Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2024-10-22 00:00:00-04:00,416.8182287379404,428.85992860317606,416.3700446113444,425.8022155761719,-1.0,0.0,416.8182287379404,416.8182287379404,416.8182287379404,416.8182287379404,0.9253188459728053,0.9253188459728053,0.020846275890754606,0.019180075032127528,0.9861594613143011,0.9858882364988655,9858.882364988654
2024-10-23 00:00:00-04:00,429.13881136450993,429.3579337373482,420.8421009299413,422.9038391113281,-1.0,0.0,429.13881136450993,429.13881136450993,429.13881136450993,429.13881136450993,0.9527043488463809,0.9527043488463809,-0.006806860929367997,-0.006298516699860172,0.9794468110069542,0.9796786029770818,9796.786029770818
2024-10-24 00:00:00-04:00,423.6308734743349,424.2783011634291,420.71258556682636,423.0332946777344,0.0,0.0,423.6308734743349,423.6308734743349,423.6308734743349,423.6308734743349,0.9416230428785282,0.9416230428785282,0.0003061111166033914,0.00029163339201827257,0.9797466305639252,0.9799643099711556,9799.643099711555
2024-10-25 00:00:00-04:00,425.0552047565001,430.79217425375066,424.8659613297776,426.43963623046875,0.0,0.0,425.0552047565001,425.0552047565001,425.0552047565001,425.0552047565001,0.9447889668938861,0.9447889668938861,0.008052183115585088,0.007582121167112338,0.9876357298401034,0.9873945181088025,9873.945181088025
2024-10-28 00:00:00-04:00,429.93564891158985,430.21452917811945,424.59704472930554,424.8858947753906,0.0,0.0,429.93564891158985,429.93564891158985,429.93564891158985,429.93564891158985,0.9556369455556508,0.9556369455556508,-0.003643520261888633,-0.0034423577440867033,0.9840372590470658,0.9839955529429218,9839.955529429219
2024-10-29 00:00:00-04:00,426.29025434116863,431.43961494644003,424.09903059516625,430.2244873046875,0.0,0.0,426.29025434116863,426.29025434116863,426.29025434116863,426.29025434116863,0.9475341661247253,0.9475341661247253,0.012564767611593863,0.01200735614196013,0.996401458528142,0.9958107379892124,9958.107379892124
2024-10-30 00:00:00-04:00,435.69254402246366,436.7483071680008,430.3738795735308,430.8021545410156,0.0,0.0,435.69254402246366,435.69254402246366,435.69254402246366,435.69254402246366,0.9684330504461551,0.9684330504461551,0.001342711197001245,0.0012722647343969065,0.9977393379232161,0.99707767287329,9970.776728732899
2024-10-31 00:00:00-04:00,413.70073237613923,414.4975548257246,404.67692710480617,404.72674560546875,0.0,0.0,413.70073237613923,413.70073237613923,413.70073237613923,413.70073237613923,0.9195508799117217,0.9195508799117217,-0.06052757318107682,-0.05861690233185311,0.9373485971314295,0.938632068305205,9386.32068305205
2024-11-01 00:00:00-04:00,407.3760993641267,413.8401634297127,405.87212177522963,408.73065185546875,0.0,0.0,407.3760993641267,407.3760993641267,407.3760993641267,407.3760993641267,0.905492838926609,0.905492838926609,0.009892863008126973,0.00909699088396928,0.9466216583937107,0.9471707956739787,9471.707956739787
2024-11-04 00:00:00-05:00,408.1629209153218,408.78046967487955,403.9498383507318,406.8282775878906,0.0,0.0,408.1629209153218,408.1629209153218,408.1629209153218,408.1629209153218,0.9072417419212433,0.9072417419212433,-0.004654346961604494,-0.0042144778436126904,0.9422157527541769,0.9431789653414936,9431.789653414937
2024-11-05 00:00:00-05:00,406.73866209939297,413.24257521436044,406.4498120639611,409.8163146972656,0.0,0.0,406.73866209939297,406.73866209939297,406.73866209939297,406.73866209939297,0.9040759789797876,0.9040759789797876,0.007344713418377058,0.006663430595600732,0.9491360574364367,0.9494637729162773,9494.637729162772
2024-11-06 00:00:00-05:00,410.77248502778195,418.77040570560524,408.8800507986786,418.50146484375,0.0,0.0,410.77248502778195,410.77248502778195,410.77248502778195,410.77248502778195,0.913042135268425,0.913042135268425,0.021192787683184777,0.019159890271986064,0.9692508963841422,0.967655394622579,9676.55394622579
2024-11-07 00:00:00-05:00,419.5971138468432,425.1448706929316,418.2027124984046,423.73052978515625,0.0,0.0,419.5971138468432,419.5971138468432,419.5971138468432,419.5971138468432,0.9326570272915896,0.9326570272915896,0.012494735098140142,0.01140821961361921,0.9813614295780969,0.9786946198747367,9786.946198747368
2024-11-08 00:00:00-05:00,423.6209440547306,424.7962229099081,420.095077093531,420.85205078125,-1.0,0.0,423.6209440547306,423.6209440547306,423.6209440547306,423.6209440547306,0.9404395416008128,0.9404395416008128,-0.0067931829348376604,-0.006335709801853649,0.9746948618617791,0.972493894778575,9724.93894778575
2024-11-11 00:00:00-05:00,420.83211176857736,423.11297221775334,414.3381687204943,416.34014892578125,-1.0,0.0,420.83211176857736,420.83211176857736,420.83211176857736,420.83211176857736,0.934240680970499,0.934240680970499,-0.010720874110255796,-0.010082333933808982,0.9642452809518458,0.9626888865828269,9626.888865828269
2024-11-12 00:00:00-05:00,416.57918414479684,422.744458901271,415.533390819855,421.340087890625,-1.0,0.0,416.57918414479684,416.57918414479684,416.57918414479684,416.57918414479684,0.9247875110034404,0.9247875110034404,0.012009264486608773,0.01121954343192421,0.9758251575607609,0.9734898163572737,9734.898163572738
2024-11-13 00:00:00-05:00,419.9556884147255,427.61494119189337,416.5393671420712,423.50146484375,-1.0,0.0,419.9556884147255,419.9556884147255,419.9556884147255,419.9556884147255,0.9322926160937925,0.9322926160937925,0.005129768126136858,0.004743945497394887,0.9808309143506986,0.9781079989883417,9781.079989883418
2024-11-14 00:00:00-05:00,423.30222788535474,426.4595778768523,418.3222016749388,425.1846923828125,-1.0,0.0,423.30222788535474,423.30222788535474,423.30222788535474,423.30222788535474,0.9397311171020009,0.9397311171020009,0.003974549508780401,0.003705443159335178,0.9847292753795278,0.9817323225822839,9817.32322582284
2024-11-15 00:00:00-05:00,418.14294637599176,421.1110226744225,411.98764100476023,413.3421936035156,-1.0,0.0,418.14294637599176,418.14294637599176,418.14294637599176,418.14294637599176,0.92826335434413,0.92826335434413,-0.027852599097416553,-0.02617395406400944,0.9573020056528924,0.9560365058678619,9560.365058678619
2024-11-18 00:00:00-05:00,413.21269235073834,416.72858966014985,410.45376875637714,414.0991516113281,-1.0,0.0,413.21269235073834,413.21269235073834,413.21269235073834,413.21269235073834,0.9173046610851872,0.9173046610851872,0.001831310762671734,0.0016999386714041708,0.9590551231189718,0.9576617092954609,9576.61709295461
2024-11-19 00:00:00-05:00,411.45973532284427,416.270457948444,409.90596948487496,416.1210632324219,-1.0,0.0,411.45973532284427,411.45973532284427,411.45973532284427,411.45973532284427,0.9134082861182176,0.9134082861182176,0.0048826751110842,0.004478900637962171,0.9637378776987826,0.9619509809361763,9619.509809361763
2024-11-20 00:00:00-05:00,415.2046922657536,415.62302783332285,408.93981090505724,413.8302001953125,-1.0,0.0,415.2046922657536,415.2046922657536,415.2046922657536,415.2046922657536,0.9217323672294706,0.9217323672294706,-0.005505280168501936,-0.0050285685233119656,0.9584322306730534,0.9571137445124714,9571.137445124714
2024-11-21 00:00:00-05:00,418.6605301722443,418.9399686403921,409.4689690149979,412.0437927246094,-1.0,0.0,418.6605301722443,418.6605301722443,418.6605301722443,418.6605301722443,0.9294138106958469,0.9294138106958469,-0.004316764387567673,-0.003978901457724627,0.9542949045517869,0.9533054832392225,9533.054832392225
2024-11-22 00:00:00-05:00,410.5467888521348,416.56472079906104,410.2374116400306,416.16552734375,-1.0,0.0,410.5467888521348,410.5467888521348,410.5467888521348,410.5467888521348,0.9113790396974256,0.9113790396974256,0.010003146975922084,0.009297062949842382,0.963840856740392,0.9621684243273274,9621.684243273274
2024-11-25 00:00:00-05:00,417.54278213072394,420.23736087052777,414.0198472532827,417.95196533203125,-1.0,0.0,417.54278213072394,417.54278213072394,417.54278213072394,417.54278213072394,0.9269293427830245,0.9269293427830245,0.004292614046347065,0.003912198467351469,0.967978253540479,0.9659326181623149,9659.32618162315
2024-11-26 00:00:00-05:00,418.75036014607525,428.18146205416855,418.01185069672323,427.133544921875,-1.0,0.0,418.75036014607525,418.75036014607525,418.75036014607525,418.75036014607525,0.9296134797440603,0.9296134797440603,0.021968025877207475,0.0203628077886004,0.9892428248628303,0.9856017184026937,9856.017184026938
2024-11-27 00:00:00-05:00,424.2593075311874,426.37509083138485,421.17549451394376,422.1435546875,-1.0,0.0,424.2593075311874,424.2593075311874,424.2593075311874,424.2593075311874,0.9418584602793169,0.9418584602793169,-0.011682506077315247,-0.010860215126664158,0.9776859895494298,0.9748978717116307,9748.978717116306
2024-11-29 00:00:00-05:00,419.24935840992123,424.0297817162198,416.9639323784013,422.61260986328125,-1.0,0.0,419.24935840992123,419.24935840992123,419.24935840992123,419.24935840992123,0.9307226252124728,0.9307226252124728,0.001111127175987603,0.0010465245311501892,0.9787723230220005,0.975918126249743,9759.18126249743
2024-12-02 00:00:00-05:00,420.72641076442574,432.13353107658475,420.4669212999132,430.1175842285156,-1.0,0.0,420.72641076442574,420.72641076442574,420.72641076442574,420.72641076442574,0.9340057346825944,0.9340057346825944,0.017758519717767873,0.01652825609160838,0.9961538706195922,0.9920483509648413,9920.483509648413
2024-12-03 00:00:00-05:00,428.9798333762607,431.60457529422956,426.88402964452257,430.3371276855469,-1.0,0.0,428.9798333762607,428.9798333762607,428.9798333762607,428.9798333762607,0.9523509814541078,0.9523509814541078,0.000510426602123415,0.0004767413735178205,0.9966623340549646,0.9925213014582764,9925.213014582765
2024-12-04 00:00:00-05:00,432.1634480898198,438.79017518476684,431.7642546343851,436.544677734375,-1.0,0.0,432.1634480898198,432.1634480898198,432.1634480898198,432.1634480898198,0.9594273424127621,0.9594273424127621,0.014424853561238793,0.013737523446377546,1.0110390422737099,1.0061560861080885,10061.560861080885
2024-12-05 00:00:00-05:00,437.0436765362191,443.770179142923,435.2971785217715,441.7342529296875,-1.0,0.0,437.0436765362191,437.0436765362191,437.0436765362191,437.0436765362191,0.9702748416092984,0.9702748416092984,0.01188784438341095,0.011405522943792448,1.0230581170738127,1.0176318224332306,10176.318224332306
2024-12-06 00:00:00-05:00,441.4148949698492,445.2073090094776,440.88595677867977,442.682373046875,-1.0,0.0,441.4148949698492,441.4148949698492,441.4148949698492,441.4148949698492,0.9799909417811403,0.9799909417811403,0.002146358610181087,0.0020825577605302083,1.0252539666721097,1.0197510994824013,10197.510994824013
2024-12-09 00:00:00-05:00,441.7143023543043,447.4328163406456,439.6184986530788,445.12744140625,-1.0,0.0,441.7143023543043,441.7143023543043,441.7143023543043,441.7143023543043,0.980656447791358,0.980656447791358,0.00552330182597105,0.005412785758174861,1.0309167537783137,1.025270793710563,10252.70793710563
2024-12-10 00:00:00-05:00,443.500747434082,448.7202622082635,440.71632196493806,442.4428405761719,-1.0,0.0,443.500747434082,443.500747434082,443.500747434082,443.500747434082,0.9846272581295179,0.9846272581295179,-0.006031083641118373,-0.005914421059831713,1.0246992086092466,1.0192069105362107,10192.069105362107
2024-12-11 00:00:00-05:00,443.1614051498909,449.4488165759074,443.1614051498909,448.0915222167969,-1.0,0.0,443.1614051498909,443.1614051498909,443.1614051498909,443.1614051498909,0.9838729870548045,0.9838729870548045,0.012767031405161777,0.012570767126917888,1.0377815755864053,1.032019123262707,10320.19123262707
2024-12-12 00:00:00-05:00,448.2112581986308,455.24716851093444,448.2112581986308,448.6603698730469,-1.0,0.0,448.2112581986308,448.2112581986308,448.2112581986308,448.2112581986308,0.9950975183427299,0.9950975183427299,0.0012694898877707583,0.0012490168079168846,1.039099028802327,1.0333081324937536,10333.081324937537
2024-12-13 00:00:00-05:00,447.5426110314286,450.5266178755225,444.6883184556146,446.37493896484375,-1.0,0.0,447.5426110314286,447.5426110314286,447.5426110314286,447.5426110314286,0.9936112867679878,0.9936112867679878,-0.0050938996659094515,-0.005068926916233356,1.033805962606664,1.0280703690881932,10280.703690881932
2024-12-16 00:00:00-05:00,446.37494735046533,451.27512549789225,444.38893932865295,450.6863098144531,-1.0,0.0,446.37494735046533,446.37494735046533,446.37494735046533,446.37494735046533,0.9910158691599414,0.9910158691599414,0.009658631059368039,0.00959692483531593,1.0437911129864565,1.037936683145748,10379.366831457479
2024-12-17 00:00:00-05:00,450.10748972576295,454.3789237624039,448.67036888572403,453.5505676269531,-1.0,0.0,450.10748972576295,450.10748972576295,450.10748972576295,450.10748972576295,0.9993123558637457,0.9993123558637457,0.006355324646269311,0.006298227578116179,1.0504247443723762,1.044473844587875,10444.73844587875
2024-12-18 00:00:00-05:00,450.4168569277278,451.7441820228141,436.1454548251872,436.5147399902344,-1.0,0.0,450.4168569277278,450.4168569277278,450.4168569277278,450.4168569277278,1.0,1.0,-0.03756103255664045,-0.037535203932851216,1.0109697063507046,1.0052693058287399,10052.6930582874
2024-12-19 00:00:00-05:00,440.73626782337294,442.29314366547726,435.4468858542376,436.15545654296875,-1.0,0.0,440.73626782337294,440.73626782337294,440.73626782337294,440.73626782337294,0.978482527265918,0.978482527265918,-0.00082307288700878,-0.00082307288700878,1.0101376045958201,1.00444189591897,10044.418959189701
2024-12-20 00:00:00-05:00,432.2432815476765,442.85201454579715,427.7722660445124,435.726318359375,-1.0,0.0,432.2432815476765,432.2432815476765,432.2432815476765,432.2432815476765,0.9596047917636417,0.9596047917636417,-0.000983911073806465,-0.000962739794103073,1.00914371902059,1.0034748797349045,10034.748797349044
2024-12-23 00:00:00-05:00,435.86603695951885,436.7742196281346,431.96385754199804,434.3790283203125,-1.0,0.0,435.86603695951885,435.86603695951885,435.86603695951885,435.86603695951885,0.9676572501374299,0.9676572501374299,-0.003092055683336703,-0.0029671514501299016,1.0060233904488889,1.00049741779033,10004.974177903301
2024-12-24 00:00:00-05:00,433.7802087154167,438.7203153724094,433.32113775673025,438.4508361816406,-1.0,0.0,433.7802087154167,433.7802087154167,433.7802087154167,433.7802087154167,0.9630209876242057,0.9630209876242057,0.009373859223989811,0.009070682839861363,1.0154537120869978,1.0095726125492066,10095.726125492067
2024-12-26 00:00:00-05:00,438.20133650274425,440.0576302640168,435.7562575113133,437.2332763671875,-1.0,0.0,438.20133650274425,438.20133650274425,438.20133650274425,438.20133650274425,0.9728480235196677,0.9728480235196677,-0.0027769585868658853,-0.0026742694009151036,1.012633839181653,1.0068727434034643,10068.727434034643
2024-12-27 00:00:00-05:00,433.73031978660106,434.3490742197977,425.49682901810996,429.66845703125,-1.0,0.0,433.73031978660106,433.73031978660106,433.73031978660106,433.73031978660106,0.9629100972998721,0.9629100972998721,-0.017301563592759583,-0.016831791945016,0.9951136904168713,0.9899252708713897,9899.252708713897
2024-12-30 00:00:00-05:00,425.2074080072107,426.6944166190143,421.05572893712207,423.9798583984375,-1.0,0.0,425.2074080072107,425.2074080072107,425.2074080072107,425.2074080072107,0.9439658450595285,0.9439658450595285,-0.013239507205432988,-0.012748455171385837,0.981938875542372,0.9773052529326639,9773.052529326638
2024-12-31 00:00:00-05:00,425.24732556190753,425.8760697244736,419.81820926028456,420.6565246582031,-1.0,0.0,425.24732556190753,425.24732556190753,425.24732556190753,425.24732556190753,0.9440545715704405,0.9440545715704405,-0.007838423628867885,-0.007399204184758849,0.9742420226582167,0.9700739718153778,9700.739718153778
2025-01-02 00:00:00-05:00,424.67847521686525,425.2174031564215,414.01985416103116,417.74237060546875,-1.0,0.0,424.67847521686525,424.67847521686525,424.67847521686525,424.67847521686525,0.9427901627976609,0.9427901627976609,-0.00692763307333033,-0.006540063673040079,0.9674928314006214,0.9637296262721464,9637.296262721464
2025-01-03 00:00:00-05:00,420.2373611517797,423.1814700735548,418.7004647827294,422.5028381347656,-1.0,0.0,420.2373611517797,420.2373611517797,420.2373611517797,420.2373611517797,0.9329187025203687,0.9329187025203687,0.011395701906888434,0.010743755655988962,0.9785180913043143,0.9740837018952521,9740.837018952521
2025-01-06 00:00:00-05:00,427.1435291929144,433.450889550372,424.6285829292995,426.99383544921875,-1.0,0.0,427.1435291929144,427.1435291929144,427.1435291929144,427.1435291929144,0.9482693470855074,0.9482693470855074,0.010629508038998425,0.00991646684817224,0.9889192572221389,0.9837431706324411,9837.43170632441
2025-01-07 00:00:00-05:00,428.1415176926379,429.7882097463078,419.957914728963,421.5247802734375,-1.0,0.0,428.1415176926379,428.1415176926379,428.1415176926379,428.1415176926379,0.9504876201782128,0.9504876201782128,-0.012808276658204054,-0.012145696143965703,0.976252905783012,0.9717949249982382,9717.949249982381
2025-01-08 00:00:00-05:00,422.61261379874435,426.11559975123726,420.69647292951623,423.7104187011719,-1.0,0.0,422.61261379874435,422.61261379874435,422.61261379874435,422.61261379874435,0.9381982814299442,0.9381982814299442,0.005185076963486246,0.004928351463464916,0.981314852235324,0.976584271939041,9765.84271939041
2025-01-10 00:00:00-05:00,423.7802594986814,423.86008600637365,414.1894746460312,418.11163330078125,-1.0,0.0,423.7802594986814,423.7802594986814,423.7802594986814,423.7802594986814,0.94079365907077,0.94079365907077,-0.01321370717659709,-0.012397077364401909,0.9683480451298407,0.9644774811669546,9644.774811669546
2025-01-13 00:00:00-05:00,414.4090535363967,417.66253969684465,411.4649750549722,416.35516357421875,-1.0,0.0,414.4090535363967,414.4090535363967,414.4090535363967,414.4090535363967,0.919963865903718,0.919963865903718,-0.004200958755191886,-0.003952235358902361,0.9642800549315795,0.9606656391630215,9606.656391630215
2025-01-14 00:00:00-05:00,416.9739281792526,418.9000587938386,409.89811945983064,414.8382263183594,-1.0,0.0,416.9739281792526,416.9739281792526,416.9739281792526,416.9739281792526,0.9256649259940758,0.9256649259940758,-0.0036433732269276486,-0.003351771718774464,0.9607668227961815,0.9574457072424766,9574.457072424766
2025-01-15 00:00:00-05:00,418.29128437786517,427.29322350331137,417.4329894853562,425.4569091796875,-1.0,0.0,418.29128437786517,418.29128437786517,418.29128437786517,418.29128437786517,0.9285930717690029,0.9285930717690029,0.025597165805012034,0.02369439859055455,0.98535973045925,0.9801318074586951,9801.31807458695
2025-01-16 00:00:00-05:00,427.84212760615685,428.6305247845027,423.5407549144398,423.7303466796875,-1.0,0.0,427.84212760615685,427.84212760615685,427.84212760615685,427.84212760615685,0.9498221526169657,0.9498221526169657,-0.0040581371761688745,-0.0037683580660786424,0.9813610055051736,0.9764383198562379,9764.383198562378
2025-01-17 00:00:00-05:00,433.22135040368397,433.61058460419247,427.31321381371214,428.1714782714844,-1.0,0.0,433.22135040368397,433.22135040368397,433.22135040368397,433.22135040368397,0.9617787885849434,0.9617787885849434,0.010481032634545029,0.009955116978592226,0.9916466822301432,0.9861588775527869,9861.588775527869
2025-01-21 00:00:00-05:00,429.33912735658424,430.03770829379437,424.7483264493822,427.64251708984375,-1.0,0.0,429.33912735658424,429.33912735658424,429.33912735658424,429.33912735658424,0.9531496000445461,0.9531496000445461,-0.001235395649836435,-0.0011881773315227952,0.9904216062327413,0.9849871459291987,9849.871459291986
2025-01-22 00:00:00-05:00,436.68440364505375,446.37496460039233,435.1275277712005,445.30712890625,-1.0,0.0,436.68440364505375,436.68440364505375,436.68440364505375,436.68440364505375,0.9694762698946631,0.9694762698946631,0.04130695875755275,0.03937171121881796,1.0313329106739864,1.0237677753929708,10237.677753929707
2025-01-23 00:00:00-05:00,441.1155043659929,445.85599903960934,440.61650492666485,445.8160705566406,-1.0,0.0,441.1155043659929,441.1155043659929,441.1155043659929,441.1155043659929,0.9793254730699003,0.9793254730699003,0.0011429002981395708,0.0011080147179018496,1.032511621365077,1.02490212515582,10249.021251558199
2025-01-24 00:00:00-05:00,444.2691915941594,445.7562002010948,440.5167060042179,443.17138671875,1.0,0.0,444.2691915941594,444.2691915941594,444.2691915941594,444.2691915941594,0.9886581743225684,0.9886581743225684,-0.0059322308291589465,-0.005809584763125932,1.02638652409335,1.0189478693858192,10189.478693858191
2025-01-27 00:00:00-05:00,423.16152296669173,434.32913308449037,422.6525337820519,433.6903991699219,1.0,0.0,423.16152296669173,423.16152296669173,423.16152296669173,423.16152296669173,0.9417412275050184,0.9417412275050184,-0.021393501099034262,-0.021150859738939074,1.004428522862125,0.9973962459191489,9973.962459191489
2025-01-28 00:00:00-05:00,433.73032267022137,447.4827461239755,430.51676503368185,446.30511474609375,1.0,0.0,433.73032267022137,433.73032267022137,433.73032267022137,433.73032267022137,0.9652329651463123,0.9652329651463123,0.029086914536997632,0.027392346600405716,1.0336442494651383,1.0247172695853097,10247.172695853098
2025-01-29 00:00:00-05:00,445.79611510422404,445.98573732495043,439.51869372032735,441.44482421875,1.0,0.0,445.79611510422404,445.79611510422404,445.79611510422404,445.79611510422404,0.9920521346116241,0.9920521346116241,-0.010890062351422536,-0.010511447174091797,1.0223877991392736,1.013946008137684,10139.460081376841
2025-01-30 00:00:00-05:00,417.9319804505241,422.0137922192137,412.33322134699057,414.1595458984375,1.0,0.0,417.9319804505241,417.9319804505241,417.9319804505241,417.9319804505241,0.9301172925057796,0.9301172925057796,-0.06180903438748164,-0.06131778450238444,0.9591949965049326,0.9517730853136447,9517.730853136447
2025-01-31 00:00:00-05:00,418.141600337115,419.84816997012905,414.0797374049759,414.22943115234375,1.0,0.0,418.141600337115,418.141600337115,418.141600337115,418.141600337115,0.9305832238809902,0.9305832238809902,0.00016873993271038223,0.00015694792935018814,0.959356851004099,0.9519224641285959,9519.224641285959
2025-02-03 00:00:00-05:00,410.7763492208031,414.57872255523336,407.8422300476431,410.09771728515625,1.0,0.0,410.7763492208031,410.7763492208031,410.7763492208031,410.7763492208031,0.9142121550992758,0.9142121550992758,-0.0099744575263363,-0.00928206284132204,0.9497877868411588,0.9430866599964882,9430.866599964882
