Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2024-10-10 00:00:00-04:00,227.27979028338342,228.99601435408132,226.67112924406288,228.53701782226562,-1.0,0.0,227.27979028338342,227.27979028338342,227.27979028338342,227.27979028338342,0.8792230209147368,0.8792230209147368,-0.0021782669240401065,-0.0018936924969874325,1.0113481056284463,1.009392514058873,10093.925140588732
2024-10-11 00:00:00-04:00,228.79644988971887,228.9062089337624,226.84074743911052,227.05029296875,-1.0,0.0,228.79644988971887,228.79644988971887,228.79644988971887,228.79644988971887,0.8851036793041364,0.8851036793041364,-0.006505400602854872,-0.00571969797030261,1.004768881052395,1.0036190937449718,10036.190937449719
2024-10-14 00:00:00-04:00,228.19775690140833,231.22110160659443,228.09798564307096,230.79205322265625,-1.0,0.0,228.19775690140833,228.19775690140833,228.19775690140833,228.19775690140833,0.8827823219411023,0.8827823219411023,0.01647987415026697,0.014586397244870423,1.021327345762243,1.0182582805288727,10182.582805288726
2024-10-15 00:00:00-04:00,233.0969778733182,236.9684620133565,231.85969551276995,233.33645629882812,-1.0,0.0,233.0969778733182,233.0969778733182,233.0969778733182,233.0969778733182,0.9017784399821145,0.9017784399821145,0.011024656354684748,0.00973237173539133,1.032587128774914,1.02816834863762,10281.683486376201
2024-10-16 00:00:00-04:00,231.09139869260778,231.61024577942743,229.33525401328018,231.27099609375,-1.0,0.0,231.09139869260778,231.09139869260778,231.09139869260778,231.09139869260778,0.8940020569457479,0.8940020569457479,-0.008851853833045875,-0.00798241094051381,1.0234468184411138,1.019961086362765,10199.610863627651
2024-10-17 00:00:00-04:00,232.9173703418766,233.3364614020046,230.0137723986246,231.6401824951172,0.0,0.0,232.9173703418766,232.9173703418766,232.9173703418766,232.9173703418766,0.9031080423162928,0.9031080423162928,0.001596336797968112,0.0014271283809616808,1.0250805842581547,1.0214167017765898,10214.167017765898
2024-10-18 00:00:00-04:00,235.66131853389138,235.66131853389138,233.4960858911256,234.48391723632812,0.0,0.0,235.66131853389138,235.66131853389138,235.66131853389138,235.66131853389138,0.913747359067424,0.913747359067424,0.012276517444337998,0.011087021635617908,1.0376650039326523,1.0327411708481682,10327.411708481683
2024-10-21 00:00:00-04:00,233.9351372634737,236.32987592195377,233.9351372634737,235.96067810058594,0.0,0.0,233.9351372634737,233.9351372634737,233.9351372634737,233.9351372634737,0.9070543065676396,0.9070543065676396,0.006297919625632309,0.005754707425540422,1.0442001347257515,1.0386842941327095,10386.842941327095
2024-10-22 00:00:00-04:00,233.376366009758,235.70125104779564,232.08920560922664,235.342041015625,0.0,0.0,233.376366009758,233.376366009758,233.376366009758,233.376366009758,0.9048877407494479,0.9048877407494479,-0.0026217804167235625,-0.002378097217863808,1.0414624712613874,1.0362142019025935,10362.142019025934
2024-10-23 00:00:00-04:00,233.56595129753524,234.62362105235994,227.25982300232985,230.25323486328125,0.0,0.0,233.56595129753524,233.56595129753524,233.56595129753524,233.56595129753524,0.9056228340481793,0.9056228340481793,-0.021623022093217426,-0.019566407610106914,1.0189429052360455,1.0159392124567859,10159.39212456786
2024-10-24 00:00:00-04:00,229.47495899723685,230.3131259260407,227.90841463888628,230.0636749267578,0.0,0.0,229.47495899723685,229.47495899723685,229.47495899723685,229.47495899723685,0.8897605218383575,0.8897605218383575,-0.0008232672024607313,-0.0007455695770714036,1.0181040429609847,1.0151817590878243,10151.817590878243
2024-10-25 00:00:00-04:00,229.23547896644118,232.7078323586645,229.0658541264054,230.9018096923828,0.0,0.0,229.23547896644118,229.23547896644118,229.23547896644118,229.23547896644118,0.8888319678989574,0.8888319678989574,0.0036430556274988923,0.0032414470762095796,1.021813052624073,1.018472417032641,10184.72417032641
2024-10-28 00:00:00-04:00,232.80762499530724,234.21451699403664,232.03931169048735,232.88743591308594,0.0,0.0,232.80762499530724,232.80762499530724,232.80762499530724,232.80762499530724,0.9026825184279367,0.9026825184279367,0.008599439836995959,0.0076434570331458075,1.0306000724947708,1.0262570671916742,10262.570671916743
2024-10-29 00:00:00-04:00,232.58810476348472,233.815399347975,231.8098189074392,233.15684509277344,0.0,0.0,232.58810476348472,232.58810476348472,232.58810476348472,232.58810476348472,0.9018313561186634,0.9018313561186634,0.0011568214430770496,0.001044242493608231,1.0317922927578695,1.0273287284306014,10273.287284306014
2024-10-30 00:00:00-04:00,232.09916306464564,232.95727501758805,229.04588560251634,229.5946807861328,0.0,0.0,232.09916306464564,232.09916306464564,232.09916306464564,232.09916306464564,0.899935545686847,0.899935545686847,-0.015277974383395176,-0.013778156356923471,1.0160285965401303,1.0131740325803251,10131.740325803252
2024-10-31 00:00:00-04:00,228.83635490362704,229.325284321648,224.8750719925984,225.4138946533203,0.0,0.0,228.83635490362704,228.83635490362704,228.83635490362704,228.83635490362704,0.8872844141442489,0.8872844141442489,-0.018209420699545342,-0.016387304953886704,0.9975273043829624,0.9965708407370721,9965.708407370721
2024-11-01 00:00:00-04:00,220.48472918772245,224.8551151455125,219.78626950218685,222.42047119140625,0.0,0.0,220.48472918772245,220.48472918772245,220.48472918772245,220.48472918772245,0.8549020274661826,0.8549020274661826,-0.013279675889180886,-0.01178284944135737,0.9842804650901484,0.9848283965630203,9848.283965630204
2024-11-04 00:00:00-05:00,220.5046966292777,222.3007315284092,219.2275088130919,221.52244567871094,-1.0,0.0,220.5046966292777,220.5046966292777,220.5046966292777,220.5046966292777,0.8529534406018217,0.8529534406018217,-0.004037512859697667,-0.0034516779296763205,0.9803064200547977,0.9814290861220853,9814.290861220854
2024-11-05 00:00:00-05:00,221.31291912362707,223.45819152571042,220.65436486265338,222.95928955078125,-1.0,0.0,221.31291912362707,221.31291912362707,221.31291912362707,221.31291912362707,0.856087222481449,0.856087222481449,0.006486222502952499,0.0055324458004022935,0.986664905616346,0.9868587893479941,9868.58789347994
2024-11-06 00:00:00-05:00,222.12113695305962,225.5735453041769,220.7042571772517,222.23089599609375,-1.0,0.0,222.12113695305962,222.12113695305962,222.12113695305962,222.12113695305962,0.8592209862734436,0.8592209862734436,-0.003266935215639921,-0.0027967814947840136,0.9834415352901519,0.9840987609479807,9840.987609479807
2024-11-07 00:00:00-05:00,224.13670611072257,227.37956894750107,224.0768403097807,226.98043823242188,-1.0,0.0,224.13670611072257,224.13670611072257,224.13670611072257,224.13670611072257,0.8670361041989906,0.8670361041989906,0.021372105867816016,0.018363361882485326,1.0044597518971805,1.0021701226233737,10021.701226233738
2024-11-08 00:00:00-05:00,226.92049995960826,228.4088689967903,226.16134014604208,226.7107391357422,-1.0,0.0,226.92049995960826,226.92049995960826,226.92049995960826,226.92049995960826,0.8778299175130819,0.8778299175130819,-0.0011882041412023536,-0.001030215889581196,1.0032662486603052,1.0011376710389837,10011.376710389837
2024-11-11 00:00:00-05:00,224.7528927426808,225.45212091614073,221.25673663335022,223.98373413085938,-1.0,0.0,224.7528927426808,224.7528927426808,224.7528927426808,224.7528927426808,0.8694252909825803,0.8694252909825803,-0.012028565630717747,-0.010559034775413652,0.9911983947432108,0.9905666235555064,9905.666235555063
2024-11-12 00:00:00-05:00,224.30339000560164,225.34224111445195,223.11469448970428,223.98373413085938,-1.0,0.0,224.30339000560164,224.30339000560164,224.30339000560164,224.30339000560164,0.8676824002041745,0.8676824002041745,0.0,0.0,0.9911983947432108,0.9905666235555064,9905.666235555063
2024-11-13 00:00:00-05:00,223.76397540644066,226.4010754152989,222.5153482196322,224.8727569580078,-1.0,0.0,223.76397540644066,223.76397540644066,223.76397540644066,223.76397540644066,0.8655908873988821,0.8655908873988821,0.003969140127956905,0.003443953032972352,0.9951326000665526,0.9939780884830616,9939.780884830616
2024-11-14 00:00:00-05:00,224.77287777547028,228.61864039722624,224.7528954725484,227.9693603515625,-1.0,0.0,224.77287777547028,224.77287777547028,224.77287777547028,224.77287777547028,0.8695027804536817,0.8695027804536817,0.013770469288696185,0.011919592731501585,1.0088360429739494,1.0058259024818161,10058.25902481816
2024-11-15 00:00:00-05:00,226.15134020310103,226.67077335813082,224.023689933323,224.7528839111328,-1.0,0.0,226.15134020310103,226.15134020310103,226.15134020310103,226.15134020310103,0.8748475965255655,0.8748475965255655,-0.014109248872170355,-0.012268031124465095,0.9946021241724143,0.9934863990043761,9934.863990043761
2024-11-18 00:00:00-05:00,225.00261496304853,229.4876892234719,224.92270099550518,227.7695770263672,-1.0,0.0,225.00261496304853,225.00261496304853,225.00261496304853,225.00261496304853,0.8703935577341247,0.8703935577341247,0.013422266547766126,0.011742437629238696,1.0079519389920308,1.005152351080182,10051.52351080182
2024-11-19 00:00:00-05:00,226.73070634208972,229.90722171238716,226.41106572007726,228.02928161621094,-1.0,0.0,226.73070634208972,226.73070634208972,226.73070634208972,226.73070634208972,0.877094016441772,0.877094016441772,0.0011402075432298542,0.0009924293001071186,1.0091012133960826,1.0061498937244657,10061.498937244658
2024-11-20 00:00:00-05:00,227.80951934283004,229.67746064503265,225.64190448211673,228.7484893798828,-1.0,0.0,227.80951934283004,227.80951934283004,227.80951934283004,227.80951934283004,0.8812769792482553,0.8812769792482553,0.003154014951826989,0.0027663676420153355,1.0122839337110405,1.0089332742334822,10089.332742334822
2024-11-21 00:00:00-05:00,228.6286329426038,229.90722593821596,225.46211628612434,228.26902770996094,-1.0,0.0,228.6286329426038,228.6286329426038,228.6286329426038,228.6286329426038,0.8844529900302787,0.8844529900302787,-0.0020960211419173147,-0.0018471751803893698,1.0101621651843589,1.0070695977306492,10070.695977306492
2024-11-22 00:00:00-05:00,227.80952873867182,230.46661102927646,227.80952873867182,229.61753845214844,0.0,0.0,227.80952873867182,227.80952873867182,227.80952873867182,227.80952873867182,0.883303023807106,0.883303023807106,0.005907550208260837,0.005224950445450292,1.016129748893671,1.0123314864739112,10123.314864739112
2024-11-25 00:00:00-05:00,231.2058026888721,232.99383009111634,229.48769048234254,232.61424255371094,0.0,0.0,231.2058026888721,231.2058026888721,231.2058026888721,231.2058026888721,0.8964716522946815,0.8964716522946815,0.013050850217118715,0.011527855460034587,1.0293911060476406,1.0240014975276246,10240.014975276246
2024-11-26 00:00:00-05:00,233.07373841155265,235.31128373473052,233.07373841155265,234.8018341064453,0.0,0.0,233.07373841155265,233.07373841155265,233.07373841155265,233.07373841155265,0.9037143399963613,0.9037143399963613,0.00940437493731383,0.00843075553885242,1.0390718859660488,1.032634603824699,10326.34603824699
2024-11-27 00:00:00-05:00,234.21249554010248,235.43115689965902,233.55321672420507,234.67198181152344,0.0,0.0,234.21249554010248,234.21249554010248,234.21249554010248,234.21249554010248,0.9081297286791753,0.9081297286791753,-0.00055302930411949,-0.000499780512570992,1.038497248764023,1.0321185131731008,10321.185131731008
2024-11-29 00:00:00-05:00,234.55211454995276,237.5488197625333,233.71304074851764,237.06935119628906,0.0,0.0,234.55211454995276,234.55211454995276,234.55211454995276,234.55211454995276,0.9094465590154834,0.9094465590154834,0.010215831332992531,0.009277300136662725,1.049106361497173,1.0416937863964135,10416.937863964135
2024-12-02 00:00:00-05:00,237.00941446483552,240.52553753151284,236.89953466637493,239.3268585205078,0.0,0.0,237.00941446483552,237.00941446483552,237.00941446483552,237.00941446483552,0.9189744328372443,0.9189744328372443,0.009522560857517126,0.008660260204884482,1.0590965406705382,1.0507151256404177,10507.151256404177
2024-12-03 00:00:00-05:00,239.54662188503684,242.49337894569658,238.6376176509325,242.3834991455078,0.0,0.0,239.54662188503684,239.54662188503684,239.54662188503684,239.54662188503684,0.9288121380407899,0.9288121380407899,0.012771824457546543,0.01173698013717068,1.072623135771577,1.0630473481998841,10630.47348199884
2024-12-04 00:00:00-05:00,242.60325739533934,243.84190102311462,240.9850414761411,242.74310302734375,0.0,0.0,242.60325739533934,242.60325739533934,242.60325739533934,242.60325739533934,0.9406638608544723,0.9406638608544723,0.0014836153579087519,0.0013779999526093796,1.0742144959290558,1.0645122273953251,10645.122273953251
2024-12-05 00:00:00-05:00,243.72204013219255,244.2714238935446,241.86408229295347,242.7730712890625,0.0,0.0,243.72204013219255,243.72204013219255,243.72204013219255,243.72204013219255,0.9450018013256948,0.9450018013256948,0.0001234566969978701,0.00011613125324635722,1.0743471149025905,1.0646358505343885,10646.358505343886
2024-12-06 00:00:00-05:00,242.6432183998472,244.3613305629988,241.8141281502541,242.5732879638672,0.0,0.0,242.6432183998472,242.6432183998472,242.6432183998472,242.6432183998472,0.9408188046635024,0.9408188046635024,-0.0008229220981327279,-0.000777662865086148,1.073463010920672,1.0638079227685884,10638.079227685883
2024-12-09 00:00:00-05:00,241.56440918324205,246.96847124510987,241.48449521514058,246.47900390625,0.0,0.0,241.56440918324205,241.56440918324205,241.56440918324205,241.56440918324205,0.9366358565295313,0.9366358565295313,0.016101179050533432,0.015148292027995891,1.0907470310636305,1.0799227958443827,10799.227958443827
2024-12-10 00:00:00-05:00,246.61884065291167,247.93739821602466,245.0705399660552,247.4978790283203,0.0,0.0,246.61884065291167,246.61884065291167,246.61884065291167,246.61884065291167,0.9562337839099372,0.9562337839099372,0.004133719732402952,0.0038717901222122637,1.0952558735889981,1.0841040302580849,10841.040302580848
2024-12-11 00:00:00-05:00,247.68767076725757,250.52454792031958,245.98952569372008,246.2192840576172,0.0,0.0,247.68767076725757,247.68767076725757,247.68767076725757,247.68767076725757,0.9603780393199944,0.9603780393199944,-0.005166084556857187,-0.004939984583802239,1.0895976891346428,1.078748573061372,10787.48573061372
2024-12-12 00:00:00-05:00,246.61885092340057,248.46682524629017,245.41017310687806,247.68768310546875,0.0,0.0,246.61885092340057,246.61885092340057,246.61885092340057,246.61885092340057,0.9562338237324763,0.9562338237324763,0.005963785710253022,0.005727488827337398,1.0960958162630288,1.084927093461087,10849.270934610871
2024-12-13 00:00:00-05:00,247.54782582286595,249.01619729452798,245.96955931284188,247.85748291015625,0.0,0.0,247.54782582286595,247.54782582286595,247.54782582286595,247.54782582286595,0.95983580799662,0.95983580799662,0.0006855399612875068,0.0006555364985033665,1.0968472337464772,1.0856383027690661,10856.383027690661
2024-12-16 00:00:00-05:00,247.71764416028498,251.10392039685559,247.3780059899919,250.7642822265625,0.0,0.0,247.71764416028498,247.71764416028498,247.71764416028498,247.71764416028498,0.960494257411667,0.960494257411667,0.011727704494844282,0.011256670719754454,1.1097107339798433,1.0978589756640906,10978.589756640906
2024-12-17 00:00:00-05:00,249.80533943156328,253.5512208135588,249.50566587259755,253.20159912109375,0.0,0.0,249.80533943156328,249.80533943156328,249.80533943156328,249.80533943156328,0.9685890353435564,0.9685890353435564,0.009719553649706558,0.00933557546514776,1.1204966269944157,1.1081081209814927,11081.081209814927
2024-12-18 00:00:00-05:00,251.88305927654196,254.0007260278641,247.46791553993853,247.77757263183594,0.0,0.0,251.88305927654196,251.88305927654196,251.88305927654196,251.88305927654196,0.9766451348046066,0.9766451348046066,-0.021421770273511442,-0.02074889180457172,1.096493605658697,1.0851161054714804,10851.161054714805
2024-12-19 00:00:00-05:00,247.22817727073837,251.72323503929724,246.81862390484895,249.51565551757812,0.0,0.0,247.22817727073837,247.22817727073837,247.22817727073837,247.22817727073837,0.9585964106184106,0.9585964106184106,0.007014690099998555,0.006850862958325628,1.1041851684990227,1.0925500872039375,10925.500872039376
2024-12-20 00:00:00-05:00,247.76758181309805,254.71994465608725,245.42017186050566,254.21051025390625,0.0,0.0,247.76758181309805,247.76758181309805,247.76758181309805,247.76758181309805,0.9606878844297108,0.9606878844297108,0.018815872401230394,0.01803682774647347,1.1249613757368313,1.1122562249312296,11122.562249312296
2024-12-23 00:00:00-05:00,254.49020366493687,255.36922684225433,253.17164603591402,254.98965454101562,0.0,0.0,254.49020366493687,254.49020366493687,254.49020366493687,254.49020366493687,0.9867540118762619,0.9867540118762619,0.0030649570166518814,0.0029444670721952937,1.1284093339988583,1.1155312267613837,11155.312267613837
2024-12-24 00:00:00-05:00,255.2094124344067,257.92641115938613,255.0096198916901,257.91644287109375,0.0,0.0,255.2094124344067,255.2094124344067,255.2094124344067,255.2094124344067,0.9895426541439435,0.9895426541439435,0.011478066964506484,0.01132602862581116,1.1413612918978715,1.1281657653686694,11281.657653686694
2024-12-26 00:00:00-05:00,257.90642916266114,259.81433504408284,257.34704665632455,258.7355041503906,0.0,0.0,257.90642916266114,257.90642916266114,257.90642916266114,257.90642916266114,1.0,1.0,0.0031756846138972783,0.003142475381559997,1.1449858953914496,1.1317109985126594,11317.109985126594
2024-12-27 00:00:00-05:00,257.54682582842287,258.41589596104086,252.78207543596488,255.30929565429688,0.0,0.0,257.54682582842287,257.54682582842287,257.54682582842287,257.54682582842287,0.9986056829393286,0.9986056829393286,-0.01324212735064867,-0.01324212735064867,1.1298238463499795,1.116724737346225,11167.24737346225
2024-12-30 00:00:00-05:00,251.95298524244893,253.22159473829512,250.47461491371794,251.9230194091797,0.0,0.0,251.95298524244893,251.95298524244893,251.95298524244893,251.95298524244893,0.9769162640127228,0.9769162640127228,-0.01326342715583062,-0.013244933733064273,1.1148385100649962,1.1019337922020007,11019.337922020008
2024-12-31 00:00:00-05:00,252.16275955239965,253.00183336212825,249.15605553782555,250.1449737548828,0.0,0.0,252.16275955239965,252.16275955239965,252.16275955239965,252.16275955239965,0.9777296377259403,0.9777296377259403,-0.007057892758140283,-0.006894970225084857,1.1069700994183127,1.094335991514753,10943.35991514753
2025-01-02 00:00:00-05:00,248.65660659999048,248.826433311358,241.55442975303322,243.5821990966797,0.0,0.0,248.65660659999048,248.65660659999048,248.65660659999048,248.65660659999048,0.9641349671169429,0.9641349671169429,-0.026235884574015045,-0.025651601919971317,1.0779277596630878,1.0662645202937195,10662.645202937196
2025-01-03 00:00:00-05:00,243.0927276611328,243.91181916074598,241.624340886356,243.0927276611328,0.0,0.0,243.0927276611328,243.0927276611328,243.0927276611328,243.0927276611328,0.9425617207387048,0.9425617207387048,-0.002009471288797249,-0.0019374015349469763,1.0757616947786472,1.064198737775443,10641.987377754429
2025-01-06 00:00:00-05:00,244.04168187374515,247.05836939894766,242.93290033169586,244.73092651367188,0.0,0.0,244.04168187374515,244.04168187374515,244.04168187374515,244.04168187374515,0.9462411722967495,0.9462411722967495,0.006738987497901139,0.006351911652058316,1.0830112393904814,1.0709584341380245,10709.584341380245
2025-01-07 00:00:00-05:00,242.71314361950866,245.28032844029428,241.08494412707995,241.94400024414062,0.0,0.0,242.71314361950866,242.71314361950866,242.71314361950866,242.71314361950866,0.941089930978145,0.941089930978145,-0.011387715926354569,-0.010775525667936112,1.0706782150512535,1.0594182940416774,10594.182940416775
2025-01-08 00:00:00-05:00,241.65429905026372,243.44234164075266,239.78635773622742,242.43344116210938,-1.0,0.0,241.65429905026372,241.65429905026372,241.65429905026372,241.65429905026372,0.9349583851456701,0.9349583851456701,0.0020229512510121506,0.0019037790531871769,1.0728441448858228,1.0614351923984373,10614.351923984374
2025-01-10 00:00:00-05:00,239.7463920626497,239.8962364632009,232.74409661721964,236.58987426757812,-1.0,0.0,239.7463920626497,239.7463920626497,239.7463920626497,239.7463920626497,0.9275607138514399,0.9275607138514399,-0.024103798826267564,-0.022536048826483218,1.0469845254455559,1.0375146370763986,10375.146370763985
2025-01-13 00:00:00-05:00,233.27352322575203,234.41227060505477,229.46771001708314,234.14256286621094,-1.0,0.0,233.27352322575203,233.27352322575203,233.27352322575203,233.27352322575203,0.9024629725585493,0.9024629725585493,-0.010344108804078989,-0.009594788946468471,1.03615440359816,1.0275599031047786,10275.599031047786
2025-01-14 00:00:00-05:00,234.49217517741417,235.8606656353981,232.21468051006943,233.02378845214844,-1.0,0.0,234.49217517741417,234.49217517741417,234.49217517741417,234.49217517741417,0.9071881434494756,0.9071881434494756,-0.004778176169113579,-0.0043121270689866625,1.0312034753193653,1.0231289342315952,10231.289342315953
2025-01-15 00:00:00-05:00,234.38230107288462,238.6975638581554,234.17252500331003,237.60874938964844,-1.0,0.0,234.38230107288462,234.38230107288462,234.38230107288462,234.38230107288462,0.906762120318194,0.906762120318194,0.01967593509639265,0.017849775030728827,1.0514933679709237,1.0413915555350586,10413.915555350586
2025-01-16 00:00:00-05:00,237.089336348529,237.74859991927732,227.7795647267042,228.00930786132812,-1.0,0.0,237.089336348529,237.089336348529,237.089336348529,237.089336348529,0.917258311841737,0.917258311841737,-0.04040020223572849,-0.03663337304055301,1.0090128232553712,1.0032418701998609,10032.41870199861
2025-01-17 00:00:00-05:00,231.86506609768284,232.03487756376998,228.22906438809179,229.7274169921875,-1.0,0.0,231.86506609768284,231.86506609768284,231.86506609768284,231.86506609768284,0.8970018557781652,0.8970018557781652,0.007535258744368001,0.006911778715149679,1.0166159959549856,1.0101760560044553,10101.760560044553
2025-01-21 00:00:00-05:00,223.75398423747347,224.17352112887505,219.13906319002535,222.39547729492188,-1.0,0.0,223.75398423747347,223.75398423747347,223.75398423747347,223.75398423747347,0.8655521478878134,0.8655521478878134,-0.03191582351493971,-0.028628552921589324,0.9841698592456216,0.9812561773250094,9812.561773250094
2025-01-22 00:00:00-05:00,219.54859611049605,223.87384226456615,219.54859611049605,223.58416748046875,-1.0,0.0,219.54859611049605,219.54859611049605,219.54859611049605,219.54859611049605,0.8492462801332523,0.8492462801332523,0.005344938665144516,0.004626323141944459,0.9894301867793733,0.9857957854863441,9857.95785486344
2025-01-23 00:00:00-05:00,224.493183388126,226.78066167492807,222.05586069453574,223.41436767578125,-1.0,0.0,224.493183388126,224.493183388126,224.493183388126,224.493183388126,0.868418300364324,0.868418300364324,-0.0007594446717803516,-0.0006449555624764823,0.9886787692959251,0.9851599910110288,9851.599910110288
2025-01-24 00:00:00-05:00,224.53312753788666,225.38220009721186,221.16683361690275,222.5353240966797,-1.0,0.0,224.53312753788666,224.53312753788666,224.53312753788666,224.53312753788666,0.8685731788211749,0.8685731788211749,-0.003934588398438299,-0.003416868569604975,0.9847887252804711,0.9817938288017108,9817.938288017109
2025-01-27 00:00:00-05:00,223.77396171163917,231.89502211760887,223.73399710835045,229.6075439453125,-1.0,0.0,223.77396171163917,223.77396171163917,223.77396171163917,223.77396171163917,0.8656296080512943,0.8656296080512943,0.03178021232063055,0.027603440038941947,1.0160855200608476,1.008894715885642,10088.947158856421
2025-01-28 00:00:00-05:00,230.59647127201654,239.9262098046868,230.55650666713984,237.99832153320312,-1.0,0.0,230.59647127201654,230.59647127201654,230.59647127201654,230.59647127201654,0.892083037624678,0.892083037624678,0.03654399783087747,0.03163356651896981,1.0532173471019373,1.0408096539912477,10408.096539912476
2025-01-29 00:00:00-05:00,233.86287156365174,239.5965730646729,233.75299176206667,239.0971221923828,-1.0,0.0,233.86287156365174,233.86287156365174,233.86287156365174,233.86287156365174,0.9047480972055507,0.9047480972055507,0.0046168420520831255,0.004118606482055667,1.0580798852400208,1.0450963393787622,10450.963393787622
2025-01-30 00:00:00-05:00,238.40787147181928,240.52553823889048,236.94948349745044,237.3290557861328,-1.0,0.0,238.40787147181928,238.40787147181928,238.40787147181928,238.40787147181928,0.9223707672681919,0.9223707672681919,-0.0073947623879278,-0.006690397199764852,1.050255635901225,1.0381042297562981,10381.04229756298
2025-01-31 00:00:00-05:00,246.91852728753366,246.91852728753366,233.18362815459494,235.74081420898438,-1.0,0.0,246.91852728753366,246.91852728753366,246.91852728753366,246.91852728753366,0.9553697733160277,0.9553697733160277,-0.006692149732309471,-0.0061726432832639126,1.043227167928572,1.031696382655165,10316.963826551651
2025-02-03 00:00:00-05:00,229.73741895869952,231.5753945205246,225.45212191586603,227.75958251953125,-1.0,0.0,229.73741895869952,229.73741895869952,229.73741895869952,229.73741895869952,0.8887521694640584,0.8887521694640584,-0.03385596048030004,-0.03234496128946064,1.007907710159207,0.9983262030957072,9983.262030957072
