Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2024-10-08 00:00:00-04:00,588.6909682347708,592.5544069282686,584.9772388569517,591.8855590820312,-1.0,0.0,588.6909682347708,588.6909682347708,588.6909682347708,588.6909682347708,0.799852901749111,0.799852901749111,0.013868449369166314,0.011253320001413412,1.0504597943569427,1.0391038046074252,10391.038046074253
2024-10-09 00:00:00-04:00,592.9836672926635,593.383013995398,580.6246363035814,589.5095825195312,0.0,0.0,592.9836672926635,592.9836672926635,592.9836672926635,592.9836672926635,0.8064011388405407,0.8064011388405407,-0.004014249927274727,-0.0032108094526768476,1.0462429862038403,1.0357674402892794,10357.674402892793
2024-10-10 00:00:00-04:00,586.5745352205768,589.2300017888213,581.5331032114448,582.8408813476562,0.0,0.0,586.5745352205768,586.5745352205768,586.5745352205768,586.5745352205768,0.7976853314971329,0.7976853314971329,-0.011312286296302987,-0.009122240552228971,1.0344075860084034,1.026318920542794,10263.18920542794
2024-10-11 00:00:00-04:00,583.8392403320302,590.2084366715601,581.722836757389,588.9505615234375,0.0,0.0,583.8392403320302,583.8392403320302,583.8392403320302,583.8392403320302,0.793965591755802,0.793965591755802,0.010482586879723144,0.008361805790099453,1.0452508533977811,1.0349008000350772,10349.008000350772
2024-10-14 00:00:00-04:00,593.21322748736,599.0832703101336,588.9604960748801,589.419677734375,0.0,0.0,593.21322748736,593.21322748736,593.21322748736,593.21322748736,0.8067133187750755,0.8067133187750755,0.0007965290154814397,0.0006324166311273877,1.0460834260309693,1.0355552885125865,10355.552885125864
2024-10-15 00:00:00-04:00,589.1601579101996,589.609407732317,579.1571746540536,585.2767944335938,0.0,0.0,589.1601579101996,589.1601579101996,589.1601579101996,589.1601579101996,0.8012015313463521,0.8012015313463521,-0.007028749560424874,-0.0056701858847292026,1.0387307676100863,1.0296834975328057,10296.834975328058
2024-10-16 00:00:00-04:00,580.4150414195622,581.0938820809059,573.0575322321221,575.8128051757812,0.0,0.0,580.4150414195622,580.4150414195622,580.4150414195622,580.4150414195622,0.7893090083540404,0.7893090083540404,-0.01617010848169942,-0.012955515677574211,1.0219343784145523,1.01634341683758,10163.4341683758
2024-10-17 00:00:00-04:00,582.3418190860033,583.97899451397,574.225586946511,575.95263671875,0.0,0.0,582.3418190860033,582.3418190860033,582.3418190860033,582.3418190860033,0.7919292419122504,0.7919292419122504,0.00024284201690516483,0.00019167739155011076,1.022182547020151,1.0165382268926384,10165.382268926383
2024-10-18 00:00:00-04:00,580.1155081526317,582.9806410828543,574.2754432717226,575.4933471679688,0.0,0.0,580.1155081526317,580.1155081526317,580.1155081526317,580.1155081526317,0.7889016717259068,0.7889016717259068,-0.0007974432644285434,-0.0006315186398669267,1.0213674144330134,1.0158962640542184,10158.962640542184
2024-10-21 00:00:00-04:00,575.05412899297,576.2620400351755,568.1458088687186,574.185546875,0.0,0.0,575.05412899297,575.05412899297,575.05412899297,575.05412899297,0.7820186795904075,0.7820186795904075,-0.0022724855107439934,-0.0017927676183988374,1.0190463717825684,1.0140749981283697,10140.749981283696
2024-10-22 00:00:00-04:00,573.3170943372664,582.5414923732056,571.1507875159534,581.0240478515625,0.0,0.0,573.3170943372664,573.3170943372664,573.3170943372664,573.3170943372664,0.7796564784003474,0.7796564784003474,0.011909914859022486,0.009313775892086939,1.0311831273078946,1.0235198653987057,10235.198653987056
2024-10-23 00:00:00-04:00,578.9873717015129,584.008879002397,561.5469990407663,562.7349853515625,-1.0,0.0,578.9873717015129,578.9873717015129,578.9873717015129,578.9873717015129,0.7866569374639658,0.7866569374639658,-0.031477290083993914,-0.02454147313647287,0.9987242768799041,0.998401180117377,9984.01180117377
2024-10-24 00:00:00-04:00,566.1691920700792,567.9162272782188,560.568710969321,566.818115234375,-1.0,0.0,566.1691920700792,566.1691920700792,566.1691920700792,566.1691920700792,0.7692254377064032,0.7692254377064032,0.007255866418651058,0.005707877655543675,1.0059708868220085,1.0040999319046375,10040.999319046376
2024-10-25 00:00:00-04:00,572.9576492363118,580.3051654129531,570.7513714491723,572.27880859375,-1.0,0.0,572.9576492363118,572.9576492363118,572.9576492363118,572.9576492363118,0.7784570909403167,0.7784570909403167,0.0096339429044483,0.007410673947512741,1.015662352909189,1.0115409891107026,10115.409891107025
2024-10-28 00:00:00-04:00,581.0140022146043,582.7610374446309,573.147347275715,577.1804809570312,-1.0,0.0,581.0140022146043,581.0140022146043,581.0140022146043,581.0140022146043,0.7894129613545182,0.7894129613545182,0.008565182372078484,0.006667626952741497,1.0243616861903106,1.0182855670734998,10182.855670734998
2024-10-29 00:00:00-04:00,579.1672018209299,592.6642563781992,574.4252487176307,592.2749633789062,-1.0,0.0,579.1672018209299,579.1672018209299,579.1672018209299,579.1672018209299,0.7869014892469143,0.7869014892469143,0.02615210132686152,0.020644807754081177,1.0511508968029144,1.0393078768444879,10393.078768444879
2024-10-30 00:00:00-04:00,599.961803260404,600.18146222204,588.3814802937598,590.79736328125,-1.0,0.0,599.961803260404,599.961803260404,599.961803260404,599.961803260404,0.8151801606630884,0.8151801606630884,-0.0024947873690736033,-0.0019631518960784096,1.04852849882258,1.0372675576154513,10372.675576154514
2024-10-31 00:00:00-04:00,584.0089406317576,588.9006638234266,562.0562040483729,566.6184692382812,-1.0,0.0,584.0089406317576,584.0089406317576,584.0089406317576,584.0089406317576,0.793485791490593,0.793485791490593,-0.04092586654192354,-0.033361954462921346,1.0056165614143637,1.002662284592419,10026.622845924188
2024-11-01 00:00:00-04:00,566.6484075643524,572.6981389909307,561.6069748641634,566.1991577148438,-1.0,0.0,566.6484075643524,566.6484075643524,566.6484075643524,566.6484075643524,0.7698771249983927,0.7698771249983927,-0.0007400244541996281,-0.000587198889762986,1.004872380567369,1.002073522412099,10020.735224120988
2024-11-04 00:00:00-05:00,563.1442913990002,567.7265419448195,556.9448512232912,559.7301025390625,-1.0,0.0,563.1442913990002,563.1442913990002,563.1442913990002,563.1442913990002,0.7651118617673314,0.7651118617673314,-0.011425405862294236,-0.008796158617202867,0.9933913057795769,0.9932591247628629,9932.591247628628
2024-11-05 00:00:00-05:00,566.3388912408113,572.5084140245058,565.7099536866323,571.460205078125,-1.0,0.0,566.3388912408113,566.3388912408113,566.3388912408113,566.3388912408113,0.7694562123669659,0.7694562123669659,0.02095671196859361,0.016034228910812375,1.0142095212469047,1.009185268937064,10091.85268937064
2024-11-06 00:00:00-05:00,561.7966390012363,572.0292743628759,554.229463302176,571.0808715820312,-1.0,0.0,561.7966390012363,561.7966390012363,561.7966390012363,561.7966390012363,0.7632791832497599,0.7632791832497599,-0.0006637968711082909,-0.0005107626262240286,1.0135362921400528,1.008669814818755,10086.69814818755
2024-11-07 00:00:00-05:00,575.9127234281675,593.7923558507847,574.2355767751123,590.6976318359375,-1.0,0.0,575.9127234281675,575.9127234281675,575.9127234281675,575.9127234281675,0.7824757095382798,0.7824757095382798,0.03435023169234008,0.026218816790569355,1.0483514986036588,1.0351159438956654,10351.159438956654
2024-11-08 00:00:00-05:00,590.5378379587844,592.0951926933623,583.5297721190619,588.3416137695312,-1.0,0.0,590.5378379587844,590.5378379587844,590.5378379587844,590.5378379587844,0.8023644681393529,0.8023644681393529,-0.003988534809397426,-0.0031209316050013784,1.0441701121589941,1.0318854178315207,10318.854178315207
2024-11-11 00:00:00-05:00,585.366604942105,586.00553531121,575.5333166694651,582.1820068359375,-1.0,0.0,585.366604942105,585.366604942105,585.366604942105,585.366604942105,0.7953320852528242,0.7953320852528242,-0.010469439504931288,-0.008400306260091323,1.0332382363368882,1.0232172642964135,10232.172642964135
2024-11-12 00:00:00-05:00,587.5428920783899,598.6440480490492,579.3967433041139,583.8292236328125,-1.0,0.0,587.5428920783899,587.5428920783899,587.5428920783899,587.5428920783899,0.7982916278539829,0.7982916278539829,0.0028293845868363476,0.002250300343430753,1.0361616646773097,1.025519810457664,10255.198104576639
2024-11-13 00:00:00-05:00,581.6229586734983,584.6478546567904,574.1955606863224,579.0173950195312,-1.0,0.0,581.6229586734983,581.6229586734983,581.6229586734983,581.6229586734983,0.7902410839640301,0.7902410839640301,-0.008241842680193678,-0.006579394009688245,1.0276217832457917,1.0187725115599222,10187.725115599222
2024-11-14 00:00:00-05:00,576.0224878119504,579.7761276375875,572.0392571340474,576.1821899414062,0.0,0.0,576.0224878119504,576.0224878119504,576.0224878119504,576.0224878119504,0.7833355550753551,0.7833355550753551,-0.004896580141654283,-0.003869478798857625,1.022589950828819,1.0148303929255822,10148.303929255822
2024-11-15 00:00:00-05:00,570.2522115419955,571.5999609350949,550.5656503540905,553.1412963867188,0.0,0.0,570.2522115419955,570.2522115419955,570.2522115419955,570.2522115419955,0.7754885305919309,0.7754885305919309,-0.039988902741042054,-0.03132472932550857,0.9816977007411584,0.9830411055558889,9830.411055558889
2024-11-18 00:00:00-05:00,556.0962966980143,558.9514978806496,549.1581194372038,553.4608154296875,0.0,0.0,556.0962966980143,556.0962966980143,556.0962966980143,556.0962966980143,0.7562378387412864,0.7562378387412864,0.0005776445278193876,0.0004479567060831266,0.9822647730459644,0.983481465411478,9834.81465411478
2024-11-19 00:00:00-05:00,550.9250607524925,560.4788552047905,549.6671856118743,560.1394653320312,0.0,0.0,550.9250607524925,550.9250607524925,550.9250607524925,550.9250607524925,0.7492054518718118,0.7492054518718118,0.012067069097129624,0.009125574253955071,0.9941178299339863,0.992456298551479,9924.562985514789
2024-11-20 00:00:00-05:00,561.9763116905509,565.390500678348,553.2611210117975,564.5619506835938,-1.0,0.0,561.9763116905509,561.9763116905509,561.9763116905509,561.9763116905509,0.7635235209428087,0.7635235209428087,0.007895328976580851,0.005915223513575866,1.0019667172427997,0.9983268993848671,9983.268993848671
2024-11-21 00:00:00-05:00,568.555146432614,569.0343137249589,548.1197947446825,562.1360473632812,-1.0,0.0,568.555146432614,568.555146432614,568.555146432614,568.555146432614,0.7724701077054169,0.7724701077054169,-0.004296965669356778,-0.0032808343572376603,0.9976613006569693,0.9950515541936106,9950.515541936105
2024-11-22 00:00:00-05:00,562.5953125397953,562.8748674563213,553.6505301191291,558.1928100585938,-1.0,0.0,562.5953125397953,562.5953125397953,562.5953125397953,562.5953125397953,0.7643653029636405,0.7643653029636405,-0.007014738377272511,-0.005418675709817018,0.9906629676437313,0.989659692506886,9896.59692506886
2024-11-25 00:00:00-05:00,561.1477383303449,571.6200187084586,555.4474504719568,564.1526489257812,-1.0,0.0,561.1477383303449,561.1477383303449,561.1477383303449,561.1477383303449,0.7623967403278658,0.7623967403278658,0.010677025500493098,0.008161147831434921,1.0012403014116575,0.9977364515602472,9977.364515602472
2024-11-26 00:00:00-05:00,565.0410943888924,576.5216113243557,564.2424619188627,572.5682983398438,-1.0,0.0,565.0410943888924,565.0410943888924,565.0410943888924,565.0410943888924,0.7676913326289635,0.7676913326289635,0.014917326773324469,0.011372921306388175,1.0161761301664372,1.009083629708357,10090.83629708357
2024-11-27 00:00:00-05:00,573.9160806548232,574.0058940620332,563.1443212381122,568.2357177734375,-1.0,0.0,573.9160806548232,573.9160806548232,573.9160806548232,573.9160806548232,0.7797604661090068,0.7797604661090068,-0.007566923594911734,-0.005809061658479336,1.0084868030304945,1.003221800684819,10032.21800684819
2024-11-29 00:00:00-05:00,568.0360512532919,577.4800469055187,565.9396332575727,573.3470458984375,-1.0,0.0,568.0360512532919,568.0360512532919,568.0360512532919,568.0360512532919,0.7717641878515309,0.7717641878515309,0.008995084196798064,0.00701401104598502,1.0175582267351135,1.0102584094763953,10102.584094763954
2024-12-02 00:00:00-05:00,576.5216376072835,593.4928373290564,574.5949145977398,591.82568359375,-1.0,0.0,576.5216376072835,576.5216376072835,576.5216376072835,576.5216376072835,0.7833037746513329,0.7833037746513329,0.0322294111873489,0.024873505349937368,1.050353529231629,1.0353870774293257,10353.870774293257
2024-12-03 00:00:00-05:00,593.9919840199593,613.1594686318281,590.2483370618503,612.6104125976562,-1.0,0.0,593.9919840199593,593.9919840199593,593.9919840199593,593.9919840199593,0.8070617768024568,0.8070617768024568,0.035119680642609064,0.02750937841190503,1.0872416097400812,1.0638699323451253,10638.699323451252
2024-12-04 00:00:00-05:00,611.9215552584485,616.7333966061125,604.0748252320993,612.7401733398438,1.0,0.0,611.9215552584485,611.9215552584485,611.9215552584485,611.9215552584485,0.8328654337684006,0.8328654337684006,0.00021181608983322775,0.0001709486698161536,1.0874719050065604,1.0640517994949172,10640.517994949172
2024-12-05 00:00:00-05:00,616.0345935489895,618.8498233695451,606.0215565844734,607.8983764648438,1.0,0.0,616.0345935489895,616.0345935489895,616.0345935489895,616.0345935489895,0.8384587729184146,0.8384587729184146,-0.00790187600824177,-0.0065811993891884005,1.078878836850752,1.0570490624420164,10570.490624420163
2024-12-06 00:00:00-05:00,609.0663720551125,628.7230165931262,607.4990854973933,622.7132568359375,1.0,0.0,609.0663720551125,609.0663720551125,609.0663720551125,609.0663720551125,0.8289826573720785,0.8289826573720785,0.024370652965464146,0.02043378778064359,1.1051718185754253,1.0786485786576847,10786.485786576846
2024-12-09 00:00:00-05:00,622.8629585822455,625.3387984829403,605.143030037455,612.530517578125,1.0,0.0,622.8629585822455,622.8629585822455,622.8629585822455,622.8629585822455,0.8477446970390177,0.8477446970390177,-0.016352212107305863,-0.013555700246626291,1.087099814583063,1.0640267418539515,10640.267418539515
2024-12-10 00:00:00-05:00,616.5137848674528,624.5302104357933,611.7019431511976,618.2708129882812,1.0,0.0,616.5137848674528,616.5137848674528,616.5137848674528,616.5137848674528,0.8391104273336123,0.8391104273336123,0.00937144394511602,0.007944591908070517,1.0972875095581742,1.072480000097255,10724.80000097255
2024-12-11 00:00:00-05:00,622.3138688918516,637.3184340049636,620.4770203793527,631.6080932617188,1.0,0.0,622.3138688918516,622.3138688918516,622.3138688918516,622.3138688918516,0.8469979875154977,0.8469979875154977,0.021571906668171215,0.01810121182272995,1.1209580933025132,1.0918931877546567,10918.931877546567
2024-12-12 00:00:00-05:00,630.4301325523135,635.581363832556,626.1474224708807,629.7213134765625,1.0,0.0,630.4301325523135,630.4301325523135,630.4301325523135,630.4301325523135,0.8580353307340864,0.8580353307340864,-0.0029872634712653223,-0.0025302061483402877,1.1176094961375713,1.089130472897669,10891.30472897669
2024-12-13 00:00:00-05:00,626.1573675626565,630.0108744614691,615.8449119771144,619.2990112304688,1.0,0.0,626.1573675626565,626.1573675626565,626.1573675626565,626.1573675626565,0.8522247785322214,0.8522247785322214,-0.01655065824047519,-0.014201049517232963,1.0991123233206888,1.0736636771213217,10736.636771213218
2024-12-16 00:00:00-05:00,629.420007736044,630.5890116598864,618.0301774865133,623.6851196289062,1.0,0.0,629.420007736044,629.420007736044,629.420007736044,629.420007736044,0.8566616574827979,0.8566616574827979,0.007082375910342442,0.006035776241673528,1.1068966499621358,1.0801440708352386,10801.440708352386
2024-12-17 00:00:00-05:00,625.613402725808,631.8079039629248,615.9919576111723,618.889404296875,1.0,0.0,625.613402725808,625.613402725808,625.613402725808,625.613402725808,0.8514850383199376,0.8514850383199376,-0.007689321391673887,-0.006587146808309286,1.0983853658732097,1.073029003266522,10730.29003266522
2024-12-18 00:00:00-05:00,620.4480133143085,626.8023454819172,595.7899578806528,596.6591796875,1.0,0.0,620.4480133143085,620.4480133143085,620.4480133143085,620.4480133143085,0.8444606021782044,0.8444606021782044,-0.03591954306380629,-0.03058495350211975,1.0589318654230724,1.0402104610951894,10402.104610951894
2024-12-19 00:00:00-05:00,609.8474217814187,610.9764221710803,594.4710877502442,595.0405883789062,1.0,0.0,609.8474217814187,609.8474217814187,609.8474217814187,609.8474217814187,0.8300448103849261,0.8300448103849261,-0.002712756903265112,-0.0022908163280943375,1.0560592406950586,1.037827529986258,10378.27529986258
2024-12-20 00:00:00-05:00,590.0550768385264,602.5739077699969,579.4844638542556,584.7297973632812,1.0,0.0,590.0550768385264,590.0550768385264,590.0550768385264,590.0550768385264,0.8031291120569383,0.8031291120569383,-0.017327878496011695,-0.014382915620595065,1.0377599744877042,1.022900544193735,10229.005441937352
2024-12-23 00:00:00-05:00,589.0758836258183,600.5557214561685,585.7288858135305,599.3167724609375,1.0,0.0,589.0758836258183,589.0758836258183,589.0758836258183,589.0758836258183,0.8017975028315479,0.8017975028315479,0.024946522587754538,0.020035278534811657,1.0636484771319292,1.043394641510067,10433.94641510067
2024-12-24 00:00:00-05:00,602.18421967186,607.4495547417749,598.7473359909974,607.2097778320312,1.0,0.0,602.18421967186,602.18421967186,602.18421967186,602.18421967186,0.8196235875938714,0.8196235875938714,0.013170005802913165,0.010559677765052771,1.0776567337480165,1.054412552706196,10544.12552706196
2024-12-26 00:00:00-05:00,604.9417711960614,605.7610496183185,598.4076065348586,602.8136596679688,1.0,0.0,604.9417711960614,604.9417711960614,604.9417711960614,604.9417711960614,0.8233735942334811,0.8233735942334811,-0.007239867216496942,-0.00593396594168848,1.0698546420907171,1.0481557045299486,10481.557045299485
2024-12-27 00:00:00-05:00,598.8771866170372,601.3150202583132,589.2757431165518,599.27685546875,-1.0,0.0,598.8771866170372,598.8771866170372,598.8771866170372,598.8771866170372,0.8137051856432708,0.8137051856432708,-0.005867160012875017,-0.00483086462774386,1.0635776337150538,1.043092206212567,10430.92206212567
2024-12-30 00:00:00-05:00,588.226639708199,596.4093617724204,585.059474705781,590.7144165039062,-1.0,0.0,588.226639708199,588.226639708199,588.226639708199,588.226639708199,0.7992214593110194,0.7992214593110194,-0.014287952032030815,-0.011626180660685782,1.0483812875021923,1.0309650277773863,10309.650277773862
2024-12-31 00:00:00-05:00,591.7435639321293,593.4420040553556,583.3310043759192,584.9895629882812,-1.0,0.0,591.7435639321293,591.7435639321293,591.7435639321293,591.7435639321293,0.8040041402781727,0.8040041402781727,-0.009691406465931696,-0.007745580018478179,1.0382209983137318,1.0229796056584841,10229.79605658484
2025-01-02 00:00:00-05:00,589.1957790711948,604.3722793886026,587.2975045360681,598.7073364257812,-1.0,0.0,589.1957790711948,589.1957790711948,589.1957790711948,589.1957790711948,0.8005393962612616,0.8005393962612616,0.023449603728699087,0.018853578485756542,1.0625668693070032,1.0422664319430948,10422.664319430947
2025-01-03 00:00:00-05:00,604.2224186140523,608.9581953145173,595.8798046163633,604.092529296875,-1.0,0.0,604.2224186140523,604.2224186140523,604.2224186140523,604.2224186140523,0.8209741905206556,0.8209741905206556,0.00899469998687974,0.007200611697047884,1.0721243395124178,1.0497713878043844,10497.713878043844
2025-01-06 00:00:00-05:00,611.2861653941472,630.429107364017,605.0816634693568,629.6398315429688,-1.0,0.0,611.2861653941472,611.2861653941472,611.2861653941472,611.2861653941472,0.8305802113305651,0.8305802113305651,0.04229037938249158,0.03471930998035245,1.1174648845756012,1.0862187260260696,10862.187260260696
2025-01-07 00:00:00-05:00,631.1384808399608,631.5380886830453,607.6893121042956,617.3407592773438,-1.0,0.0,631.1384808399608,631.1384808399608,631.1384808399608,631.1384808399608,0.8575774638134479,0.8575774638134479,-0.019533504155042736,-0.016224142009121867,1.0956368796096294,1.0685957591620552,10685.957591620552
2025-01-08 00:00:00-05:00,612.8547955325016,615.8920714343907,602.2541800285583,610.1771240234375,-1.0,0.0,612.8547955325016,612.8547955325016,612.8547955325016,612.8547955325016,0.8327133984649829,0.8327133984649829,-0.011604021192917813,-0.009951347064659959,1.082923086038897,1.0579617918908097,10579.617918908098
2025-01-10 00:00:00-05:00,609.4877870994305,629.3500601048015,596.8090645204555,615.3125610351562,-1.0,0.0,609.4877870994305,609.4877870994305,609.4877870994305,609.4877870994305,0.8281345886517032,0.8281345886517032,0.008416305380077649,0.007008370255563579,1.0920372974341364,1.06537637984462,10653.763798446202
2025-01-13 00:00:00-05:00,606.5603584516555,608.4286914350151,597.9180835402799,607.789306640625,-1.0,0.0,606.5603584516555,606.5603584516555,606.5603584516555,606.5603584516555,0.8241535653526665,0.8241535653526665,-0.012226719997190827,-0.010125369735433178,1.0786852631719202,1.054589050091296,10545.89050091296
2025-01-14 00:00:00-05:00,604.5321917343676,604.9518013433293,588.0268559982835,593.7218017578125,0.0,0.0,604.5321917343676,604.5321917343676,604.5321917343676,604.5321917343676,0.8221060288322607,0.8221060288322607,-0.02314536423907565,-0.019075334459020304,1.053718699856483,1.034472411243984,10344.72411243984
2025-01-15 00:00:00-05:00,609.6676409065044,621.9067525765506,605.9609165618788,616.5714721679688,0.0,0.0,609.6676409065044,609.6676409065044,609.6676409065044,609.6676409065044,0.8290897491086994,0.8290897491086994,0.03848548317158973,0.03163914773788643,1.094271573147399,1.0672022366940999,10672.022366940999
2025-01-16 00:00:00-05:00,610.9564262093133,615.7022038454446,609.1680393269272,610.756591796875,0.0,0.0,610.9564262093133,610.9564262093133,610.9564262093133,610.9564262093133,0.8308423740007997,0.8308423740007997,-0.009430991593963434,-0.007819138454485395,1.083951507139533,1.0588576346464522,10588.576346464522
2025-01-17 00:00:00-05:00,623.4952835439785,624.4144487016482,603.1333939973155,612.225341796875,0.0,0.0,623.4952835439785,623.4952835439785,623.4952835439785,623.4952835439785,0.847894022118863,0.847894022118863,0.0024048041719515467,0.0019980132072312507,1.0865581982460952,1.0609732461850534,10609.732461850534
2025-01-21 00:00:00-05:00,617.2808256632173,620.9475463117574,608.4686584766922,615.9120483398438,0.0,0.0,617.2808256632173,617.2808256632173,617.2808256632173,617.2808256632173,0.8394429530781213,0.8394429530781213,0.006021813033985746,0.005105859273833968,1.0931012485664777,1.0663904262733772,10663.904262733771
2025-01-22 00:00:00-05:00,622.745966355468,633.1367466870842,618.8794110911601,622.94580078125,0.0,0.0,622.745966355468,622.745966355468,622.745966355468,622.745966355468,0.8468750223259571,0.8468750223259571,0.011420059828940454,0.0095864887471346,1.1055845302241964,1.076613366094899,10766.133660948992
2025-01-23 00:00:00-05:00,626.8023305338492,636.0341074215171,620.597889576449,635.88427734375,0.0,0.0,626.8023305338492,626.8023305338492,626.8023305338492,626.8023305338492,0.8523912900976024,0.8523912900976024,0.020769827080098446,0.017589447772164642,1.1285473297393849,1.0955504006686396,10955.504006686397
2025-01-24 00:00:00-05:00,635.8343208926308,651.4204294754496,633.6362643025149,646.9144287109375,0.0,0.0,635.8343208926308,635.8343208926308,635.8343208926308,635.8343208926308,0.864673934145071,0.864673934145071,0.017346161495395362,0.014785716975301408,1.1481232939762414,1.111748898825104,11117.488988251042
2025-01-27 00:00:00-05:00,626.0530102379722,663.2799006811211,624.5443426754407,659.29345703125,0.0,0.0,626.0530102379722,626.0530102379722,626.0530102379722,626.0530102379722,0.8513722860789753,0.8513722860789753,0.01913549577952578,0.01654596441749896,1.170093202422499,1.130143856546258,11301.43856546258
2025-01-28 00:00:00-05:00,665.4079784595224,681.9732572201489,658.8837538443346,673.7305908203125,0.0,0.0,665.4079784595224,665.4079784595224,665.4079784595224,665.4079784595224,0.9048912832172696,0.9048912832172696,0.021897887253533366,0.018643254331340356,1.1957157714452726,1.1512134158948517,11512.134158948516
2025-01-29 00:00:00-05:00,674.4000060630054,680.4446161433896,665.0782822378817,675.888671875,0.0,0.0,674.4000060630054,674.4000060630054,674.4000060630054,674.4000060630054,0.917119581735238,0.917119581735238,0.003203181040154268,0.002898530601802424,1.1995458655337796,1.1545502432100283,11545.502432100284
2025-01-30 00:00:00-05:00,696.200621832455,710.1581749857351,675.4990076007216,686.3893432617188,0.0,0.0,696.200621832455,696.200621832455,696.200621832455,696.200621832455,0.9467663365340219,0.9467663365340219,0.015536096140786881,0.01424845799443691,1.218182125425996,1.1710008038528732,11710.008038528731
2025-01-31 00:00:00-05:00,690.3857723381032,704.6730489182394,684.9706072332008,688.5673828125,0.0,0.0,690.3857723381032,690.3857723381032,690.3857723381032,690.3857723381032,0.9388586967235691,0.9388586967235691,0.0031731838091064724,0.0030042636100968078,1.2220476412229406,1.1745187989552826,11745.187989552825
2025-02-03 00:00:00-05:00,675.3091937227201,703.3742528890535,674.649807192235,696.840087890625,0.0,0.0,675.3091937227201,675.3091937227201,675.3091937227201,675.3091937227201,0.9183559900962996,0.9183559900962996,0.012014372572128673,0.01127979817502012,1.2367297768854841,1.1877671339602651,11877.671339602652
