Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2024-10-08 00:00:00-04:00,223.80742742544692,225.4837307412941,222.75973024040246,225.27420043945312,-1.0,0.0,223.80742742544692,223.80742742544692,223.80742742544692,223.80742742544692,0.8662027948835141,0.8662027948835141,0.018404099671857965,0.015955922716497813,0.9969091135974691,0.996892184811183,9968.92184811183
2024-10-09 00:00:00-04:00,224.73538646570117,229.24546472466872,224.33627096325682,229.03591918945312,-1.0,0.0,224.73538646570117,224.73538646570117,224.73538646570117,224.73538646570117,0.8698008402803156,0.8698008402803156,0.016698400183695394,0.014464200909200337,1.0135559009230928,1.0113114336571036,10113.114336571036
2024-10-10 00:00:00-04:00,227.27979028338342,228.99601435408132,226.67112924406288,228.53701782226562,-1.0,0.0,227.27979028338342,227.27979028338342,227.27979028338342,227.27979028338342,0.8796664486171963,0.8796664486171963,-0.0021782669240401065,-0.001894658400884903,1.0113481056284463,1.0093953439534142,10093.953439534142
2024-10-11 00:00:00-04:00,228.79644988971887,228.9062089337624,226.84074743911052,227.05029296875,-1.0,0.0,228.79644988971887,228.79644988971887,228.79644988971887,228.79644988971887,0.8855471070065957,0.8855471070065957,-0.006505400602854872,-0.005722582645145513,1.004768881052395,1.0036189956760158,10036.189956760158
2024-10-14 00:00:00-04:00,228.19775690140833,231.22110160659443,228.09798564307096,230.79205322265625,-1.0,0.0,228.19775690140833,228.19775690140833,228.19775690140833,228.19775690140833,0.8832257496435618,0.8832257496435618,0.01647987415026697,0.014593704877601695,1.021327345762243,1.0182655151084665,10182.655151084666
2024-10-15 00:00:00-04:00,233.0969778733182,236.9684620133565,231.85969551276995,233.33645629882812,-1.0,0.0,233.0969778733182,233.0969778733182,233.0969778733182,233.0969778733182,0.9022218676845739,0.9022218676845739,0.011024656354684748,0.009737260373429094,1.032587128774914,1.0281806315583617,10281.806315583617
2024-10-16 00:00:00-04:00,231.09139869260778,231.61024577942743,229.33525401328018,231.27099609375,-1.0,0.0,231.09139869260778,231.09139869260778,231.09139869260778,231.09139869260778,0.8944454846482074,0.8944454846482074,-0.008851853833045875,-0.007986336097721505,1.0234468184411138,1.0199692354655692,10199.692354655692
2024-10-17 00:00:00-04:00,232.9173703418766,233.3364614020046,230.0137723986246,231.6401824951172,0.0,0.0,232.9173703418766,232.9173703418766,232.9173703418766,232.9173703418766,0.903108042316293,0.903108042316293,0.001596336797968112,0.0014278362409203555,1.0250805842581547,1.0214255845045908,10214.255845045907
2024-10-18 00:00:00-04:00,235.66131853389138,235.66131853389138,233.4960858911256,234.48391723632812,0.0,0.0,235.66131853389138,235.66131853389138,235.66131853389138,235.66131853389138,0.9137473590674243,0.9137473590674243,0.012276517444337998,0.01108702163561791,1.0376650039326523,1.0327501520591666,10327.501520591666
2024-10-21 00:00:00-04:00,233.9351372634737,236.32987592195377,233.9351372634737,235.96067810058594,0.0,0.0,233.9351372634737,233.9351372634737,233.9351372634737,233.9351372634737,0.9070543065676397,0.9070543065676397,0.006297919625632309,0.005754707425540424,1.0442001347257515,1.0386933270279495,10386.933270279495
2024-10-22 00:00:00-04:00,233.376366009758,235.70125104779564,232.08920560922664,235.342041015625,0.0,0.0,233.376366009758,233.376366009758,233.376366009758,233.376366009758,0.904887740749448,0.904887740749448,-0.0026217804167235625,-0.0023780972178638086,1.0414624712613874,1.0362232133167306,10362.232133167307
2024-10-23 00:00:00-04:00,233.56595129753524,234.62362105235994,227.25982300232985,230.25323486328125,0.0,0.0,233.56595129753524,233.56595129753524,233.56595129753524,233.56595129753524,0.9056228340481794,0.9056228340481794,-0.021623022093217426,-0.019566407610106917,1.0189429052360455,1.0159480475499207,10159.480475499207
2024-10-24 00:00:00-04:00,229.47495899723685,230.3131259260407,227.90841463888628,230.0636749267578,0.0,0.0,229.47495899723685,229.47495899723685,229.47495899723685,229.47495899723685,0.8897605218383579,0.8897605218383579,-0.0008232672024607313,-0.0007455695770714038,1.0181040429609847,1.0151905875937823,10151.905875937824
2024-10-25 00:00:00-04:00,229.23547896644118,232.7078323586645,229.0658541264054,230.9018096923828,0.0,0.0,229.23547896644118,229.23547896644118,229.23547896644118,229.23547896644118,0.8888319678989575,0.8888319678989575,0.0036430556274988923,0.0032414470762095805,1.021813052624073,1.0184812741557339,10184.812741557338
2024-10-28 00:00:00-04:00,232.80762499530724,234.21451699403664,232.03931169048735,232.88743591308594,0.0,0.0,232.80762499530724,232.80762499530724,232.80762499530724,232.80762499530724,0.9026825184279368,0.9026825184279368,0.008599439836995959,0.007643457033145808,1.0306000724947708,1.0262659920138069,10262.659920138069
2024-10-29 00:00:00-04:00,232.58810476348472,233.815399347975,231.8098189074392,233.15684509277344,0.0,0.0,232.58810476348472,232.58810476348472,232.58810476348472,232.58810476348472,0.9018313561186635,0.9018313561186635,0.0011568214430770496,0.0010442424936082312,1.0317922927578695,1.0273376625724127,10273.376625724126
2024-10-30 00:00:00-04:00,232.09916306464564,232.95727501758805,229.04588560251634,229.5946807861328,0.0,0.0,232.09916306464564,232.09916306464564,232.09916306464564,232.09916306464564,0.8999355456868472,0.8999355456868472,-0.015277974383395176,-0.013778156356923473,1.0160285965401303,1.0131828436261336,10131.828436261336
2024-10-31 00:00:00-04:00,228.83635490362704,229.325284321648,224.8750719925984,225.4138946533203,0.0,0.0,228.83635490362704,228.83635490362704,228.83635490362704,228.83635490362704,0.887284414144249,0.887284414144249,-0.018209420699545342,-0.016387304953886708,0.9975273043829624,0.996579507393586,9965.79507393586
2024-11-01 00:00:00-04:00,220.48472918772245,224.8551151455125,219.78626950218685,222.42047119140625,0.0,0.0,220.48472918772245,220.48472918772245,220.48472918772245,220.48472918772245,0.8549020274661827,0.8549020274661827,-0.013279675889180886,-0.01178284944135737,0.9842804650901484,0.9848369611016253,9848.369611016253
2024-11-04 00:00:00-05:00,220.5046966292777,222.3007315284092,219.2275088130919,221.52244567871094,-1.0,0.0,220.5046966292777,220.5046966292777,220.5046966292777,220.5046966292777,0.8533968683042812,0.8533968683042812,-0.004037512859697667,-0.003451677929676321,0.9803064200547977,0.9814376210986614,9814.376210986615
2024-11-05 00:00:00-05:00,221.31291912362707,223.45819152571042,220.65436486265338,222.95928955078125,-1.0,0.0,221.31291912362707,221.31291912362707,221.31291912362707,221.31291912362707,0.8565306501839085,0.8565306501839085,0.006486222502952499,0.0055353219711444185,0.986664905616346,0.9868701943260366,9868.701943260367
2024-11-06 00:00:00-05:00,222.12113695305962,225.5735453041769,220.7042571772517,222.23089599609375,-1.0,0.0,222.12113695305962,222.12113695305962,222.12113695305962,222.12113695305962,0.8596644139759031,0.8596644139759031,-0.003266935215639921,-0.002798230144360769,0.9834415352901519,0.9841087043997023,9841.087043997024
2024-11-07 00:00:00-05:00,224.13670611072257,227.37956894750107,224.0768403097807,226.98043823242188,-1.0,0.0,224.13670611072257,224.13670611072257,224.13670611072257,224.13670611072257,0.8674795319014501,0.8674795319014501,0.021372105867816016,0.018372838866287017,1.0044597518971805,1.0021895750525485,10021.895750525484
2024-11-08 00:00:00-05:00,226.92049995960826,228.4088689967903,226.16134014604208,226.7107391357422,-1.0,0.0,226.92049995960826,226.92049995960826,226.92049995960826,226.92049995960826,0.8782733452155415,0.8782733452155415,-0.0011882041412023536,-0.0010307427722135822,1.0032662486603052,1.0011565753916751,10011.565753916751
2024-11-11 00:00:00-05:00,224.7528927426808,225.45212091614073,221.25673663335022,223.98373413085938,-1.0,0.0,224.7528927426808,224.7528927426808,224.7528927426808,224.7528927426808,0.8698687186850397,0.8698687186850397,-0.012028565630717747,-0.010564368574635165,0.9911983947432108,0.990579988328318,9905.79988328318
2024-11-12 00:00:00-05:00,224.30339000560164,225.34224111445195,223.11469448970428,223.98373413085938,-1.0,0.0,224.30339000560164,224.30339000560164,224.30339000560164,224.30339000560164,0.8681258279066338,0.8681258279066338,0.0,0.0,0.9911983947432108,0.990579988328318,9905.79988328318
2024-11-13 00:00:00-05:00,223.76397540644066,226.4010754152989,222.5153482196322,224.8727569580078,-1.0,0.0,223.76397540644066,223.76397540644066,223.76397540644066,223.76397540644066,0.8660343151013417,0.8660343151013417,0.003969140127956905,0.003445713059660031,0.9951326000665526,0.9939932427307389,9939.932427307389
2024-11-14 00:00:00-05:00,224.77287777547028,228.61864039722624,224.7528954725484,227.9693603515625,-1.0,0.0,224.77287777547028,224.77287777547028,224.77287777547028,224.77287777547028,0.8699462081561412,0.8699462081561412,0.013770469288696185,0.01192569893906006,1.0088360429739494,1.0058473068910059,10058.473068910058
2024-11-15 00:00:00-05:00,226.15134020310103,226.67077335813082,224.023689933323,224.7528839111328,-1.0,0.0,226.15134020310103,226.15134020310103,226.15134020310103,226.15134020310103,0.8752910242280251,0.8752910242280251,-0.014109248872170355,-0.012274287556275913,0.9946021241724143,0.99350124780852,9935.0124780852
2024-11-18 00:00:00-05:00,225.00261496304853,229.4876892234719,224.92270099550518,227.7695770263672,-1.0,0.0,225.00261496304853,225.00261496304853,225.00261496304853,225.00261496304853,0.870836985436584,0.870836985436584,0.013422266547766126,0.01174838943405577,1.0079519389920308,1.0051732873709949,10051.732873709949
2024-11-19 00:00:00-05:00,226.73070634208972,229.90722171238716,226.41106572007726,228.02928161621094,-1.0,0.0,226.73070634208972,226.73070634208972,226.73070634208972,226.73070634208972,0.8775374441442315,0.8775374441442315,0.0011402075432298542,0.0009929348997183398,1.0091012133960826,1.0061713590082901,10061.713590082902
2024-11-20 00:00:00-05:00,227.80951934283004,229.67746064503265,225.64190448211673,228.7484893798828,-1.0,0.0,227.80951934283004,227.80951934283004,227.80951934283004,227.80951934283004,0.8817204069507147,0.8817204069507147,0.003154014951826989,0.0027677662196189472,1.0122839337110405,1.0089562061069015,10089.562061069015
2024-11-21 00:00:00-05:00,228.6286329426038,229.90722593821596,225.46211628612434,228.26902770996094,-1.0,0.0,228.6286329426038,228.6286329426038,228.6286329426038,228.6286329426038,0.8848964177327381,0.8848964177327381,-0.0020960211419173147,-0.0018481046142286366,1.0101621651843589,1.0070915494868407,10070.915494868406
2024-11-22 00:00:00-05:00,227.80952873867182,230.46661102927646,227.80952873867182,229.61753845214844,0.0,0.0,227.80952873867182,227.80952873867182,227.80952873867182,227.80952873867182,0.8833030238071062,0.8833030238071062,0.005907550208260837,0.005227570016866305,1.016129748893671,1.0123561910751775,10123.561910751774
2024-11-25 00:00:00-05:00,231.2058026888721,232.99383009111634,229.48769048234254,232.61424255371094,0.0,0.0,231.2058026888721,231.2058026888721,231.2058026888721,231.2058026888721,0.8964716522946816,0.8964716522946816,0.013050850217118715,0.01152785546003459,1.0293911060476406,1.0240264869199633,10240.264869199633
2024-11-26 00:00:00-05:00,233.07373841155265,235.31128373473052,233.07373841155265,234.8018341064453,0.0,0.0,233.07373841155265,233.07373841155265,233.07373841155265,233.07373841155265,0.9037143399963613,0.9037143399963613,0.00940437493731383,0.008430755538852423,1.0390718859660488,1.0326598038964956,10326.598038964956
2024-11-27 00:00:00-05:00,234.21249554010248,235.43115689965902,233.55321672420507,234.67198181152344,0.0,0.0,234.21249554010248,234.21249554010248,234.21249554010248,234.21249554010248,0.9081297286791755,0.9081297286791755,-0.00055302930411949,-0.000499780512570992,1.038497248764023,1.0321437006503926,10321.437006503926
2024-11-29 00:00:00-05:00,234.55211454995276,237.5488197625333,233.71304074851764,237.06935119628906,0.0,0.0,234.55211454995276,234.55211454995276,234.55211454995276,234.55211454995276,0.9094465590154835,0.9094465590154835,0.010215831332992531,0.009277300136662727,1.049106361497173,1.0417192075454922,10417.192075454921
2024-12-02 00:00:00-05:00,237.00941446483552,240.52553753151284,236.89953466637493,239.3268585205078,0.0,0.0,237.00941446483552,237.00941446483552,237.00941446483552,237.00941446483552,0.9189744328372446,0.9189744328372446,0.009522560857517126,0.008660260204884482,1.0590965406705382,1.0507407669432622,10507.407669432623
2024-12-03 00:00:00-05:00,239.54662188503684,242.49337894569658,238.6376176509325,242.3834991455078,0.0,0.0,239.54662188503684,239.54662188503684,239.54662188503684,239.54662188503684,0.9288121380407901,0.9288121380407901,0.012771824457546543,0.011736980137170684,1.072623135771577,1.0630732904541909,10630.732904541908
2024-12-04 00:00:00-05:00,242.60325739533934,243.84190102311462,240.9850414761411,242.74310302734375,0.0,0.0,242.60325739533934,242.60325739533934,242.60325739533934,242.60325739533934,0.9406638608544724,0.9406638608544724,0.0014836153579087519,0.0013779999526093798,1.0742144959290558,1.064538205398057,10645.38205398057
2024-12-05 00:00:00-05:00,243.72204013219255,244.2714238935446,241.86408229295347,242.7730712890625,0.0,0.0,243.72204013219255,243.72204013219255,243.72204013219255,243.72204013219255,0.945001801325695,0.945001801325695,0.0001234566969978701,0.00011613125324635724,1.0743471149025905,1.0646618315539784,10646.618315539785
2024-12-06 00:00:00-05:00,242.6432183998472,244.3613305629988,241.8141281502541,242.5732879638672,0.0,0.0,242.6432183998472,242.6432183998472,242.6432183998472,242.6432183998472,0.9408188046635027,0.9408188046635027,-0.0008229220981327279,-0.0007776628650861482,1.073463010920672,1.0638338835837042,10638.338835837043
2024-12-09 00:00:00-05:00,241.56440918324205,246.96847124510987,241.48449521514058,246.47900390625,0.0,0.0,241.56440918324205,241.56440918324205,241.56440918324205,241.56440918324205,0.9366358565295315,0.9366358565295315,0.016101179050533432,0.015148292027995894,1.0907470310636305,1.0799491499215073,10799.491499215073
2024-12-10 00:00:00-05:00,246.61884065291167,247.93739821602466,245.0705399660552,247.4978790283203,0.0,0.0,246.61884065291167,246.61884065291167,246.61884065291167,246.61884065291167,0.9562337839099374,0.9562337839099374,0.004133719732402952,0.0038717901222122646,1.0952558735889981,1.0841304863726648,10841.30486372665
2024-12-11 00:00:00-05:00,247.68767076725757,250.52454792031958,245.98952569372008,246.2192840576172,0.0,0.0,247.68767076725757,247.68767076725757,247.68767076725757,247.68767076725757,0.9603780393199945,0.9603780393199945,-0.005166084556857187,-0.00493998458380224,1.0895976891346428,1.0787748984831538,10787.748984831538
2024-12-12 00:00:00-05:00,246.61885092340057,248.46682524629017,245.41017310687806,247.68768310546875,0.0,0.0,246.61885092340057,246.61885092340057,246.61885092340057,246.61885092340057,0.9562338237324766,0.9562338237324766,0.005963785710253022,0.0057274888273373984,1.0960958162630288,1.084953569661428,10849.53569661428
2024-12-13 00:00:00-05:00,247.54782582286595,249.01619729452798,245.96955931284188,247.85748291015625,0.0,0.0,247.54782582286595,247.54782582286595,247.54782582286595,247.54782582286595,0.9598358079966202,0.9598358079966202,0.0006855399612875068,0.0006555364985033666,1.0968472337464772,1.0856647963255228,10856.647963255227
2024-12-16 00:00:00-05:00,247.71764416028498,251.10392039685559,247.3780059899919,250.7642822265625,0.0,0.0,247.71764416028498,247.71764416028498,247.71764416028498,247.71764416028498,0.9604942574116674,0.9604942574116674,0.011727704494844282,0.011256670719754456,1.1097107339798433,1.0978857674497886,10978.857674497885
2024-12-17 00:00:00-05:00,249.80533943156328,253.5512208135588,249.50566587259755,253.20159912109375,0.0,0.0,249.80533943156328,249.80533943156328,249.80533943156328,249.80533943156328,0.9685890353435564,0.9685890353435564,0.009719553649706558,0.009335575465147763,1.1204966269944157,1.1081351628839278,11081.351628839278
2024-12-18 00:00:00-05:00,251.88305927654196,254.0007260278641,247.46791553993853,247.77757263183594,0.0,0.0,251.88305927654196,251.88305927654196,251.88305927654196,251.88305927654196,0.9766451348046067,0.9766451348046067,-0.021421770273511442,-0.02074889180457172,1.096493605658697,1.0851425862844077,10851.425862844077
2024-12-19 00:00:00-05:00,247.22817727073837,251.72323503929724,246.81862390484895,249.51565551757812,0.0,0.0,247.22817727073837,247.22817727073837,247.22817727073837,247.22817727073837,0.9585964106184106,0.9585964106184106,0.007014690099998555,0.006850862958325629,1.1041851684990227,1.0925767494332854,10925.767494332855
2024-12-20 00:00:00-05:00,247.76758181309805,254.71994465608725,245.42017186050566,254.21051025390625,0.0,0.0,247.76758181309805,247.76758181309805,247.76758181309805,247.76758181309805,0.960687884429711,0.960687884429711,0.018815872401230394,0.01803682774647347,1.1249613757368313,1.1122833680626156,11122.833680626156
2024-12-23 00:00:00-05:00,254.49020366493687,255.36922684225433,253.17164603591402,254.98965454101562,0.0,0.0,254.49020366493687,254.49020366493687,254.49020366493687,254.49020366493687,0.986754011876262,0.986754011876262,0.0030649570166518814,0.0029444670721952945,1.1284093339988583,1.1155584498148263,11155.584498148262
2024-12-24 00:00:00-05:00,255.2094124344067,257.92641115938613,255.0096198916901,257.91644287109375,0.0,0.0,255.2094124344067,255.2094124344067,255.2094124344067,255.2094124344067,0.9895426541439436,0.9895426541439436,0.011478066964506484,0.011326028625811162,1.1413612918978715,1.1281932967511947,11281.932967511948
2024-12-26 00:00:00-05:00,257.90642916266114,259.81433504408284,257.34704665632455,258.7355041503906,0.0,0.0,257.90642916266114,257.90642916266114,257.90642916266114,257.90642916266114,1.0,1.0,0.0031756846138972783,0.0031424753815599976,1.1449858953914496,1.1317386164118766,11317.386164118765
2024-12-27 00:00:00-05:00,257.54682582842287,258.41589596104086,252.78207543596488,255.30929565429688,0.0,0.0,257.54682582842287,257.54682582842287,257.54682582842287,257.54682582842287,0.9986056829393289,0.9986056829393289,-0.01324212735064867,-0.01324212735064867,1.1298238463499795,1.1167519895257036,11167.519895257037
2024-12-30 00:00:00-05:00,251.95298524244893,253.22159473829512,250.47461491371794,251.9230194091797,0.0,0.0,251.95298524244893,251.95298524244893,251.95298524244893,251.95298524244893,0.9769162640127231,0.9769162640127231,-0.01326342715583062,-0.013244933733064278,1.1148385100649962,1.101960683428168,11019.606834281682
2024-12-31 00:00:00-05:00,252.16275955239965,253.00183336212825,249.15605553782555,250.1449737548828,0.0,0.0,252.16275955239965,252.16275955239965,252.16275955239965,252.16275955239965,0.9777296377259405,0.9777296377259405,-0.007057892758140283,-0.006894970225084859,1.1069700994183127,1.0943626973267166,10943.626973267166
2025-01-02 00:00:00-05:00,248.65660659999048,248.826433311358,241.55442975303322,243.5821990966797,0.0,0.0,248.65660659999048,248.65660659999048,248.65660659999048,248.65660659999048,0.9641349671169429,0.9641349671169429,-0.026235884574015045,-0.02565160191997132,1.0779277596630878,1.0662905410588257,10662.905410588257
2025-01-03 00:00:00-05:00,243.0927276611328,243.91181916074598,241.624340886356,243.0927276611328,0.0,0.0,243.0927276611328,243.0927276611328,243.0927276611328,243.0927276611328,0.9425617207387049,0.9425617207387049,-0.002009471288797249,-0.0019374015349469763,1.0757616947786472,1.0642247081278788,10642.247081278789
2025-01-06 00:00:00-05:00,244.04168187374515,247.05836939894766,242.93290033169586,244.73092651367188,0.0,0.0,244.04168187374515,244.04168187374515,244.04168187374515,244.04168187374515,0.9462411722967498,0.9462411722967498,0.006738987497901139,0.006351911652058317,1.0830112393904814,1.0709845694518447,10709.845694518448
2025-01-07 00:00:00-05:00,242.71314361950866,245.28032844029428,241.08494412707995,241.94400024414062,0.0,0.0,242.71314361950866,242.71314361950866,242.71314361950866,242.71314361950866,0.9410899309781452,0.9410899309781452,-0.011387715926354569,-0.010775525667936115,1.0706782150512535,1.0594441477337528,10594.441477337528
2025-01-08 00:00:00-05:00,241.65429905026372,243.44234164075266,239.78635773622742,242.43344116210938,-1.0,0.0,241.65429905026372,241.65429905026372,241.65429905026372,241.65429905026372,0.9354018128481296,0.9354018128481296,0.0020229512510121506,0.0019037790531871773,1.0728441448858228,1.0614610953102301,10614.610953102301
2025-01-10 00:00:00-05:00,239.7463920626497,239.8962364632009,232.74409661721964,236.58987426757812,-1.0,0.0,239.7463920626497,239.7463920626497,239.7463920626497,239.7463920626497,0.9280041415538994,0.9280041415538994,-0.024103798826267564,-0.022546737118617297,1.0469845254455559,1.0375286110326307,10375.286110326308
2025-01-13 00:00:00-05:00,233.27352322575203,234.41227060505477,229.46771001708314,234.14256286621094,-1.0,0.0,233.27352322575203,233.27352322575203,233.27352322575203,233.27352322575203,0.902906400261009,0.902906400261009,-0.010344108804078989,-0.009599375810869455,1.03615440359816,1.027568983980799,10275.68983980799
2025-01-14 00:00:00-05:00,234.49217517741417,235.8606656353981,232.21468051006943,233.02378845214844,-1.0,0.0,234.49217517741417,234.49217517741417,234.49217517741417,234.49217517741417,0.907631571151935,0.907631571151935,-0.004778176169113579,-0.00431424584466728,1.0312034753193653,1.0231357987615508,10231.357987615507
2025-01-15 00:00:00-05:00,234.38230107288462,238.6975638581554,234.17252500331003,237.60874938964844,-1.0,0.0,234.38230107288462,234.38230107288462,234.38230107288462,234.38230107288462,0.9072055480206535,0.9072055480206535,0.01967593509639265,0.01785849988542236,1.0514933679709237,1.0414074693065054,10414.074693065055
2025-01-16 00:00:00-05:00,237.089336348529,237.74859991927732,227.7795647267042,228.00930786132812,-1.0,0.0,237.089336348529,237.089336348529,237.089336348529,237.089336348529,0.9177017395441965,0.9177017395441965,-0.04040020223572849,-0.03665128760940929,1.0090128232553712,1.0032385446303655,10032.385446303655
2025-01-17 00:00:00-05:00,231.86506609768284,232.03487756376998,228.22906438809179,229.7274169921875,-1.0,0.0,231.86506609768284,231.86506609768284,231.86506609768284,231.86506609768284,0.8974452834806247,0.8974452834806247,0.007535258744368001,0.006915120057622132,1.0166159959549856,1.0101760596129186,10101.760596129187
2025-01-21 00:00:00-05:00,223.75398423747347,224.17352112887505,219.13906319002535,222.39547729492188,-1.0,0.0,223.75398423747347,223.75398423747347,223.75398423747347,223.75398423747347,0.865995575590273,0.865995575590273,-0.03191582351493971,-0.028642705281882657,0.9841698592456216,0.9812418844546122,9812.418844546122
2025-01-22 00:00:00-05:00,219.54859611049605,223.87384226456615,219.54859611049605,223.58416748046875,-1.0,0.0,219.54859611049605,219.54859611049605,219.54859611049605,219.54859611049605,0.8496897078357118,0.8496897078357118,0.005344938665144516,0.004628693235816531,0.9894301867793733,0.9857837521278873,9857.837521278872
2025-01-23 00:00:00-05:00,224.493183388126,226.78066167492807,222.05586069453574,223.41436767578125,-1.0,0.0,224.493183388126,224.493183388126,224.493183388126,224.493183388126,0.8688617280667833,0.8688617280667833,-0.0007594446717803516,-0.000645292321282435,0.9886787692959251,0.9851476334421941,9851.476334421941
2025-01-24 00:00:00-05:00,224.53312753788666,225.38220009721186,221.16683361690275,222.5353240966797,-1.0,0.0,224.53312753788666,224.53312753788666,224.53312753788666,224.53312753788666,0.8690166065236343,0.8690166065236343,-0.003934588398438299,-0.003418613275098618,0.9847887252804711,0.9817797946645767,9817.797946645767
2025-01-27 00:00:00-05:00,223.77396171163917,231.89502211760887,223.73399710835045,229.6075439453125,-1.0,0.0,223.77396171163917,223.77396171163917,223.77396171163917,223.77396171163917,0.8660730357537538,0.8660730357537538,0.03178021232063055,0.027617532265474955,1.0160855200608476,1.008894129821317,10088.94129821317
2025-01-28 00:00:00-05:00,230.59647127201654,239.9262098046868,230.55650666713984,237.99832153320312,-1.0,0.0,230.59647127201654,230.59647127201654,230.59647127201654,230.59647127201654,0.8925264653271376,0.8925264653271376,0.03654399783087747,0.03164977113996665,1.0532173471019373,1.0408253981346174,10408.253981346174
2025-01-29 00:00:00-05:00,233.86287156365174,239.5965730646729,233.75299176206667,239.0971221923828,-1.0,0.0,233.86287156365174,233.86287156365174,233.86287156365174,233.86287156365174,0.9051915249080101,0.9051915249080101,0.0046168420520831255,0.0041206537177194405,1.0580798852400208,1.0451142791809376,10451.142791809376
2025-01-30 00:00:00-05:00,238.40787147181928,240.52553823889048,236.94948349745044,237.3290557861328,-1.0,0.0,238.40787147181928,238.40787147181928,238.40787147181928,238.40787147181928,0.9228141949706515,0.9228141949706515,-0.0073947623879278,-0.0066936762422607635,1.050255635901225,1.0381186225599366,10381.186225599366
2025-01-31 00:00:00-05:00,246.91852728753366,246.91852728753366,233.18362815459494,235.74081420898438,-1.0,0.0,246.91852728753366,246.91852728753366,246.91852728753366,246.91852728753366,0.9558132010184872,0.9558132010184872,-0.006692149732309471,-0.006175610767844226,1.043227167928572,1.0317076060161559,10317.076060161558
2025-02-03 00:00:00-05:00,229.73741895869952,231.5753945205246,225.45212191586603,227.75958251953125,-1.0,0.0,229.73741895869952,229.73741895869952,229.73741895869952,229.73741895869952,0.8891955971665181,0.8891955971665181,-0.03385596048030004,-0.03235997396023098,1.007907710159207,0.9983215747509009,9983.215747509008
